Freq.	V(n001)/I(C7)
1.00000000000000e+03	(3.71879485412187e+01dB,-8.99965761468993e+01°)
1.12201845430196e+03	(3.61879484182267e+01dB,-8.99961625873328e+01°)
1.25892541179417e+03	(3.51879482633888e+01dB,-8.99956981076032e+01°)
1.41253754462275e+03	(3.41879480684594e+01dB,-8.99951765443349e+01°)
1.58489319246111e+03	(3.31879478230579e+01dB,-8.99945909766836e+01°)
1.77827941003892e+03	(3.21879475141156e+01dB,-8.99939336344988e+01°)
1.99526231496888e+03	(3.11879471251803e+01dB,-8.99931957952161e+01°)
2.23872113856834e+03	(3.01879466355397e+01dB,-8.99923676681096e+01°)
2.51188643150958e+03	(2.91879460191187e+01dB,-8.99914382643695e+01°)
2.81838293126445e+03	(2.81879452430906e+01dB,-8.99903952512796e+01°)
3.16227766016838e+03	(2.71879442661289e+01dB,-8.99892247885578e+01°)
3.54813389233575e+03	(2.61879430362069e+01dB,-8.99879113446885e+01°)
3.98107170553497e+03	(2.51879414878266e+01dB,-8.99864374908064e+01°)
4.46683592150963e+03	(2.41879395385309e+01dB,-8.99847836693939e+01°)
5.01187233627272e+03	(2.31879370845124e+01dB,-8.99829279347203e+01°)
5.62341325190348e+03	(2.21879339950853e+01dB,-8.99808456615720e+01°)
6.30957344480192e+03	(2.11879301057255e+01dB,-8.99785092184011e+01°)
7.07945784384137e+03	(2.01879252093094e+01dB,-8.99758876005457e+01°)
7.94328234724280e+03	(1.91879190450829e+01dB,-8.99729460186381e+01°)
8.91250938133744e+03	(1.81879112847759e+01dB,-8.99696454367193e+01°)
9.99999999999998e+03	(1.71879015151188e+01dB,-8.99659420538996e+01°)
1.12201845430196e+04	(1.61878892158348e+01dB,-8.99617867226442e+01°)
1.25892541179416e+04	(1.51878737319303e+01dB,-8.99571242959056e+01°)
1.41253754462275e+04	(1.41878542388129e+01dB,-8.99518928943521e+01°)
1.58489319246111e+04	(1.31878296983739e+01dB,-8.99460230838496e+01°)
1.77827941003892e+04	(1.21877988036996e+01dB,-8.99394369521113e+01°)
1.99526231496888e+04	(1.11877599094629e+01dB,-8.99320470720205e+01°)
2.23872113856833e+04	(1.01877109442886e+01dB,-8.99237553375318e+01°)
2.51188643150957e+04	(9.18764930041968e+00dB,-8.99144516562207e+01°)
2.81838293126445e+04	(8.18757169480536e+00dB,-8.99040124804525e+01°)
3.16227766016837e+04	(7.18747399420419e+00dB,-8.98922991567195e+01°)
3.54813389233575e+04	(6.18735099497459e+00dB,-8.98791560698855e+01°)
3.98107170553496e+04	(5.18719614580474e+00dB,-8.98644085557931e+01°)
4.46683592150962e+04	(4.18700119858215e+00dB,-8.98478605518260e+01°)
5.01187233627271e+04	(3.18675576875658e+00dB,-8.98292919504171e+01°)
5.62341325190347e+04	(2.18644678169877e+00dB,-8.98084556149707e+01°)
6.30957344480191e+04	(1.18605777543631e+00dB,-8.97850740109452e+01°)
7.07945784384136e+04	(1.85568022420413e-01dB,-8.97588353965669e+01°)
7.94328234724279e+04	(-8.15048576785533e-01dB,-8.97293895073169e+01°)
8.91250938133743e+04	(-1.81582488734973e+00dB,-8.96963426552634e+01°)
9.99999999999997e+04	(-2.81680229663023e+00dB,-8.96592521475501e+01°)
1.12201845430196e+05	(-3.81803292814139e+00dB,-8.96176199065535e+01°)
1.25892541179416e+05	(-4.81958243308151e+00dB,-8.95708851455221e+01°)
1.41253754462275e+05	(-5.82153351149438e+00dB,-8.95184159152390e+01°)
1.58489319246111e+05	(-6.82399035599807e+00dB,-8.94594992856392e+01°)
1.77827941003892e+05	(-7.82708426333131e+00dB,-8.93933298559739e+01°)
1.99526231496887e+05	(-8.83098072622520e+00dB,-8.93189961902726e+01°)
2.23872113856833e+05	(-9.83588840500652e+00dB,-8.92354646403020e+01°)
2.51188643150957e+05	(-1.08420704912921e+01dB,-8.91415598295539e+01°)
2.81838293126444e+05	(-1.18498591240265e+01dB,-8.90359408048951e+01°)
3.16227766016837e+05	(-1.28596737134343e+01dB,-8.89170714814801e+01°)
