time	V(sig)	(V(snk)-V(gate))/I(R2)	(V(src)-V(gate))/I(R1)	I(R1)	I(R2)
0.000000000000000e+00	0.000000e+00	-1.015379e-01	-1.015379e-01	-2.201319e-07	2.201319e-07
9.765624452758720e-14	0.000000e+00	-9.939268e-02	-9.307429e-02	-2.401495e-07	2.998442e-07
1.953124890551744e-13	0.000000e+00	-1.134606e-01	-9.681313e-02	-2.308751e-07	2.626668e-07
3.906249781103488e-13	0.000000e+00	-1.112725e-01	-9.616582e-02	-2.324292e-07	2.678320e-07
7.812499562206976e-13	0.000000e+00	-1.442119e-01	-7.806833e-02	-1.908733e-07	1.033282e-07
1.562499912441395e-12	0.000000e+00	-9.915889e-02	-1.010388e-01	-2.212193e-07	2.254134e-07
3.124999824882790e-12	0.000000e+00	-1.058618e-01	-1.028834e-01	-2.172531e-07	2.111408e-07
6.249999649765581e-12	0.000000e+00	-9.912823e-02	-1.012257e-01	-2.208108e-07	2.254831e-07
1.249999929953116e-11	0.000000e+00	-9.839577e-02	-1.009398e-01	-2.214364e-07	2.271616e-07
2.499999859906232e-11	0.000000e+00	-9.955443e-02	-1.012808e-01	-2.206908e-07	2.245178e-07
4.999999719812465e-11	0.000000e+00	-1.001106e-01	-1.015764e-01	-2.200485e-07	2.232705e-07
9.999999439624929e-11	0.000000e+00	-1.001417e-01	-1.015735e-01	-2.200549e-07	2.232010e-07
1.999999887924986e-10	0.000000e+00	-1.006482e-01	-1.015441e-01	-2.201185e-07	2.220778e-07
3.999999775849972e-10	0.000000e+00	-1.012030e-01	-1.015387e-01	-2.201302e-07	2.208605e-07
7.999999551699943e-10	0.000000e+00	-1.014684e-01	-6.769147e-02	-2.201335e-07	2.202829e-07
1.599999910339989e-09	0.000000e+00	-1.016657e-01	-1.015377e-01	-2.201325e-07	2.198552e-07
3.199999820679977e-09	0.000000e+00	-1.015797e-01	-1.015380e-01	-2.201318e-07	2.200414e-07
6.399999641359955e-09	0.000000e+00	-1.015469e-01	-1.015380e-01	-2.201317e-07	2.201124e-07
1.279999928271991e-08	0.000000e+00	-1.015495e-01	-1.015378e-01	-2.201323e-07	2.201069e-07
2.256562428271991e-08	0.000000e+00	-1.015520e-01	-1.015379e-01	-2.201321e-07	2.201014e-07
3.233124928271991e-08	0.000000e+00	-1.015494e-01	-1.015379e-01	-2.201321e-07	2.201072e-07
4.209687428271991e-08	0.000000e+00	-1.015446e-01	-1.015379e-01	-2.201321e-07	2.201174e-07
5.186249928271991e-08	0.000000e+00	-1.015461e-01	-1.015379e-01	-2.201321e-07	2.201142e-07
6.162812428271991e-08	0.000000e+00	-1.015439e-01	-1.015379e-01	-2.201321e-07	2.201190e-07
7.139374928271990e-08	0.000000e+00	-1.015420e-01	-1.015379e-01	-2.201321e-07	2.201232e-07
8.115937428271990e-08	0.000000e+00	-1.015388e-01	-1.015379e-01	-2.201321e-07	2.201300e-07
9.092499928271990e-08	0.000000e+00	-1.015382e-01	-1.015379e-01	-2.201321e-07	2.201314e-07
1.006906242827199e-07	0.000000e+00	-1.015378e-01	-1.015379e-01	-2.201321e-07	2.201322e-07
1.104562492827199e-07	0.000000e+00	-1.015376e-01	-1.015379e-01	-2.201321e-07	2.201328e-07
1.202218742827199e-07	0.000000e+00	-1.015374e-01	-1.015379e-01	-2.201321e-07	2.201331e-07
1.299874992827199e-07	0.000000e+00	-1.015373e-01	-1.015379e-01	-2.201321e-07	2.201334e-07
1.397531242827199e-07	0.000000e+00	-1.015372e-01	-1.015379e-01	-2.201321e-07	2.201335e-07
1.495187492827199e-07	0.000000e+00	-1.015372e-01	-1.015379e-01	-2.201321e-07	2.201336e-07
1.592843742827199e-07	0.000000e+00	-1.015372e-01	-1.015379e-01	-2.201321e-07	2.201336e-07
1.690499992827199e-07	0.000000e+00	-1.015372e-01	-1.015379e-01	-2.201321e-07	2.201336e-07
1.788156242827199e-07	0.000000e+00	-1.015372e-01	-1.015379e-01	-2.201321e-07	2.201335e-07
1.885812492827199e-07	0.000000e+00	-1.015372e-01	-1.015379e-01	-2.201321e-07	2.201335e-07
1.983468742827199e-07	0.000000e+00	-1.015373e-01	-1.015379e-01	-2.201321e-07	2.201334e-07
2.081124992827199e-07	0.000000e+00	-1.015373e-01	-1.015379e-01	-2.201321e-07	2.201333e-07
2.178781242827199e-07	0.000000e+00	-1.015373e-01	-1.015379e-01	-2.201321e-07	2.201332e-07
2.276437492827199e-07	0.000000e+00	-1.015374e-01	-1.015379e-01	-2.201321e-07	2.201332e-07
2.374093742827199e-07	0.000000e+00	-1.015374e-01	-1.015379e-01	-2.201321e-07	2.201331e-07
2.471749992827199e-07	0.000000e+00	-1.015374e-01	-1.015379e-01	-2.201321e-07	2.201330e-07
2.569406242827199e-07	0.000000e+00	-1.015375e-01	-1.015379e-01	-2.201321e-07	2.201329e-07
2.667062492827199e-07	0.000000e+00	-1.015375e-01	-1.015379e-01	-2.201321e-07	2.201329e-07
2.764718742827200e-07	0.000000e+00	-1.015375e-01	-1.015379e-01	-2.201321e-07	2.201328e-07
2.862374992827200e-07	0.000000e+00	-1.015376e-01	-1.015379e-01	-2.201321e-07	2.201327e-07
2.960031242827200e-07	0.000000e+00	-1.015376e-01	-1.015379e-01	-2.201321e-07	2.201327e-07
3.057687492827200e-07	0.000000e+00	-1.015376e-01	-1.015379e-01	-2.201321e-07	2.201326e-07
3.155343742827201e-07	0.000000e+00	-1.015376e-01	-1.015379e-01	-2.201321e-07	2.201326e-07
3.252999992827201e-07	0.000000e+00	-1.015377e-01	-1.015379e-01	-2.201321e-07	2.201325e-07
3.350656242827201e-07	0.000000e+00	-1.015377e-01	-1.015379e-01	-2.201321e-07	2.201325e-07
3.448312492827201e-07	0.000000e+00	-1.015377e-01	-1.015379e-01	-2.201321e-07	2.201325e-07
3.545968742827202e-07	0.000000e+00	-1.015377e-01	-1.015379e-01	-2.201321e-07	2.201324e-07
3.643624992827202e-07	0.000000e+00	-1.015377e-01	-1.015379e-01	-2.201321e-07	2.201324e-07
3.741281242827202e-07	0.000000e+00	-1.015377e-01	-1.015379e-01	-2.201321e-07	2.201324e-07
3.838937492827202e-07	0.000000e+00	-1.015377e-01	-1.015379e-01	-2.201321e-07	2.201323e-07
3.936593742827203e-07	0.000000e+00	-1.015377e-01	-1.015379e-01	-2.201321e-07	2.201323e-07
4.034249992827203e-07	0.000000e+00	-1.015378e-01	-1.015379e-01	-2.201321e-07	2.201323e-07
4.131906242827203e-07	0.000000e+00	-1.015378e-01	-1.015379e-01	-2.201321e-07	2.201323e-07
