time	V(gate)	V(sig)	I(PWM_sig)	I(Vgate)	I(Vlogic)
0.000000000000000e+00	-1.175334e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
9.765624452758720e-14	-1.175334e-01	0.000000e+00	0.000000e+00	-6.540635e-04	-1.709001e-01
1.953124890551744e-13	-1.175334e-01	0.000000e+00	0.000000e+00	-6.540707e-04	-1.709001e-01
3.906249781103488e-13	-1.175334e-01	0.000000e+00	0.000000e+00	-6.540735e-04	-1.709001e-01
7.812499562206976e-13	-1.175334e-01	0.000000e+00	0.000000e+00	-6.540546e-04	-1.709001e-01
1.562499912441395e-12	-1.175334e-01	0.000000e+00	0.000000e+00	-6.540439e-04	-1.709002e-01
3.124999824882790e-12	-1.175334e-01	0.000000e+00	0.000000e+00	-6.540167e-04	-1.709002e-01
6.249999649765581e-12	-1.175334e-01	0.000000e+00	0.000000e+00	-6.539906e-04	-1.709002e-01
1.249999929953116e-11	-1.175334e-01	0.000000e+00	0.000000e+00	-6.539759e-04	-1.709002e-01
2.499999859906232e-11	-1.175334e-01	0.000000e+00	0.000000e+00	-6.539708e-04	-1.709002e-01
4.999999719812465e-11	-1.175334e-01	0.000000e+00	0.000000e+00	-6.539712e-04	-1.709002e-01
9.999999439624929e-11	-1.175334e-01	0.000000e+00	0.000000e+00	-6.539812e-04	-1.709002e-01
1.999999887924986e-10	-1.175334e-01	0.000000e+00	0.000000e+00	-6.540134e-04	-1.709002e-01
3.999999775849972e-10	-1.175334e-01	0.000000e+00	0.000000e+00	-6.540418e-04	-1.709002e-01
7.999999551699943e-10	-1.175334e-01	0.000000e+00	0.000000e+00	-6.540549e-04	-1.709002e-01
1.599999910339989e-09	-1.175334e-01	0.000000e+00	0.000000e+00	-6.540603e-04	-1.709001e-01
3.199999820679977e-09	-1.175334e-01	0.000000e+00	0.000000e+00	-6.540527e-04	-1.709001e-01
6.399999641359955e-09	-1.175334e-01	0.000000e+00	0.000000e+00	-6.540508e-04	-1.709001e-01
1.279999928271991e-08	-1.175334e-01	0.000000e+00	0.000000e+00	-6.540519e-04	-1.709001e-01
2.256562428271991e-08	-1.175334e-01	0.000000e+00	0.000000e+00	-6.540520e-04	-1.709001e-01
3.233124928271991e-08	-1.175334e-01	0.000000e+00	0.000000e+00	-6.540520e-04	-1.709001e-01
4.209687428271991e-08	-1.175334e-01	0.000000e+00	0.000000e+00	-6.540520e-04	-1.709001e-01
5.186249928271991e-08	-1.175335e-01	0.000000e+00	0.000000e+00	-6.540519e-04	-1.709001e-01
6.162812428271991e-08	-1.175335e-01	0.000000e+00	0.000000e+00	-6.540518e-04	-1.709001e-01
7.139374928271990e-08	-1.175335e-01	0.000000e+00	0.000000e+00	-6.540518e-04	-1.709001e-01
8.115937428271990e-08	-1.175335e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
9.092499928271990e-08	-1.175335e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
1.006906242827199e-07	-1.175335e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
1.104562492827199e-07	-1.175335e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
1.202218742827199e-07	-1.175335e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
1.299874992827199e-07	-1.175335e-01	0.000000e+00	0.000000e+00	-6.540518e-04	-1.709001e-01
1.397531242827199e-07	-1.175335e-01	0.000000e+00	0.000000e+00	-6.540518e-04	-1.709001e-01
1.495187492827199e-07	-1.175335e-01	0.000000e+00	0.000000e+00	-6.540518e-04	-1.709001e-01
1.592843742827199e-07	-1.175335e-01	0.000000e+00	0.000000e+00	-6.540518e-04	-1.709001e-01
1.690499992827199e-07	-1.175336e-01	0.000000e+00	0.000000e+00	-6.540518e-04	-1.709001e-01
1.788156242827199e-07	-1.175336e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
1.885812492827199e-07	-1.175336e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
1.983468742827199e-07	-1.175336e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
2.081124992827199e-07	-1.175336e-01	0.000000e+00	0.000000e+00	-6.540515e-04	-1.709001e-01
2.178781242827199e-07	-1.175336e-01	0.000000e+00	0.000000e+00	-6.540515e-04	-1.709001e-01
2.276437492827199e-07	-1.175336e-01	0.000000e+00	0.000000e+00	-6.540514e-04	-1.709001e-01
2.374093742827199e-07	-1.175336e-01	0.000000e+00	0.000000e+00	-6.540516e-04	-1.709001e-01
2.471749992827199e-07	-1.175336e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
2.569406242827199e-07	-1.175336e-01	0.000000e+00	0.000000e+00	-6.540515e-04	-1.709001e-01
2.667062492827199e-07	-1.175336e-01	0.000000e+00	0.000000e+00	-6.540516e-04	-1.709001e-01
2.764718742827200e-07	-1.175336e-01	0.000000e+00	0.000000e+00	-6.540516e-04	-1.709001e-01
2.862374992827200e-07	-1.175336e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
2.960031242827200e-07	-1.175337e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
3.057687492827200e-07	-1.175337e-01	0.000000e+00	0.000000e+00	-6.540514e-04	-1.709001e-01
3.155343742827201e-07	-1.175337e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
3.252999992827201e-07	-1.175337e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
3.350656242827201e-07	-1.175337e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
