time	V(Vsw,U2_S)
0.000000000000000e+00	-1.604089e+00
2.993921733793203e-12	-1.604495e+00
8.981765201379610e-12	-1.605305e+00
2.095745202813221e-11	-1.606920e+00
4.490882568163740e-11	-1.610123e+00
9.281157309706800e-11	-1.616417e+00
1.886170679279292e-10	-1.628534e+00
3.802280574812314e-10	-1.652273e+00
4.523828870100360e-10	-1.661010e+00
4.860210037161902e-10	-1.243258e+00
5.020311883222051e-10	-2.033073e+00
5.175328712673025e-10	-1.668568e+00
5.298403195136067e-10	-1.671261e+00
5.433227100648183e-10	-1.667277e+00
5.702874910588213e-10	-1.649214e+00
6.242170531552474e-10	-1.631654e+00
6.902210067600070e-10	-1.638884e+00
7.759818026857601e-10	-1.653037e+00
8.819651412190002e-10	-1.674627e+00
1.000000000124165e-09	-1.694598e+00
1.165510801585945e-09	-1.720790e+00
1.335717586667048e-09	-1.750518e+00
1.512646313436318e-09	-1.777450e+00
1.692143663362643e-09	-1.798480e+00
1.874746559599530e-09	-1.812094e+00
2.064582464841522e-09	-1.818985e+00
2.269800047894309e-09	-1.821065e+00
2.510256220228900e-09	-1.819438e+00
2.773637255092630e-09	-1.824060e+00
3.063014823224443e-09	-1.863649e+00
3.393278819822237e-09	-1.943314e+00
3.766601237614915e-09	-1.964292e+00
3.960325807095613e-09	-1.940954e+00
4.212427832982549e-09	-1.954333e+00
4.445003673947054e-09	-2.001450e+00
4.652890556893809e-09	-1.985976e+00
4.878967360113715e-09	-1.777707e+00
5.130606634852486e-09	-1.168051e+00
5.392853289149305e-09	-6.901073e-02
5.818802485853258e-09	2.627599e+00
6.294566695457492e-09	6.865826e+00
6.608873340187456e-09	1.078317e+01
6.874290158376956e-09	1.663944e+01
7.080584021553794e-09	2.260605e+01
7.268505704651276e-09	2.869852e+01
7.464917977707299e-09	3.583657e+01
7.654132240454865e-09	4.368934e+01
7.850001029524774e-09	5.310458e+01
8.008064935889452e-09	6.177351e+01
8.144830979800455e-09	6.997573e+01
8.269914306851568e-09	7.791127e+01
8.399469492766792e-09	8.647591e+01
8.521923329767728e-09	9.483977e+01
8.653395040022355e-09	1.040402e+02
8.809987628527818e-09	1.151035e+02
9.023092183255317e-09	1.298431e+02
9.192429934541842e-09	1.410800e+02
9.320197095975986e-09	1.492828e+02
9.419920451092176e-09	1.550917e+02
9.498385221255214e-09	1.592185e+02
9.567019170365204e-09	1.625199e+02
9.630737055066341e-09	1.652456e+02
9.696787383250624e-09	1.677009e+02
9.757489731563457e-09	1.696196e+02
9.804933444692611e-09	1.708345e+02
9.853499990768178e-09	1.718338e+02
9.893238529941860e-09	1.724605e+02
9.923616562930275e-09	1.728205e+02
9.954216148512669e-09	1.730753e+02
9.989840500180050e-09	1.732292e+02
1.004841431687543e-08	1.731803e+02
1.010681779630221e-08	1.727687e+02
1.018804218994116e-08	1.716254e+02
1.028764046672424e-08	1.694483e+02
1.039497707214839e-08	1.662813e+02
1.050058936189532e-08	1.626271e+02
1.064051525828582e-08	1.579433e+02
1.076775156527970e-08	1.545460e+02
1.084428926582774e-08	1.530643e+02
1.091037090924021e-08	1.521653e+02
1.098192790979953e-08	1.515630e+02
1.106038237613880e-08	1.512921e+02
1.109964451189056e-08	1.513148e+02
1.113625320995140e-08	1.514421e+02
1.117409718085546e-08	1.516652e+02
1.121523817131792e-08	1.520036e+02
1.125311019020692e-08	1.523977e+02
1.129162495862139e-08	1.528741e+02
1.133088271994265e-08	1.534292e+02
1.137163746815165e-08	1.540700e+02
1.141412443337805e-08	1.547967e+02
1.145950853404399e-08	1.556265e+02
1.151926520967170e-08	1.567744e+02
