Vds	Ix(U1:drainin)
Step Information: Vgs=2  (Step: 1/4)
0.000000000000000e+00	-9.125739e-07
1.000000000000000e-01	6.379495e+00
2.000000000000000e-01	1.092876e+01
3.000000000000000e-01	1.428347e+01
4.000000000000000e-01	1.683575e+01
5.000000000000000e-01	1.883152e+01
6.000000000000001e-01	2.042922e+01
7.000000000000001e-01	2.173412e+01
8.000000000000000e-01	2.281823e+01
9.000000000000000e-01	2.373220e+01
1.000000000000000e+00	2.451257e+01
1.100000000000000e+00	2.518622e+01
1.200000000000000e+00	2.577340e+01
1.300000000000000e+00	2.628957e+01
1.400000000000000e+00	2.674676e+01
1.500000000000000e+00	2.715445e+01
1.600000000000000e+00	2.752021e+01
1.700000000000000e+00	2.785014e+01
1.800000000000000e+00	2.814923e+01
1.900000000000000e+00	2.842159e+01
2.000000000000000e+00	2.867063e+01
2.100000000000000e+00	2.889920e+01
2.200000000000000e+00	2.910973e+01
2.300000000000000e+00	2.930425e+01
2.400000000000000e+00	2.948452e+01
2.500000000000000e+00	2.965204e+01
2.600000000000000e+00	2.980812e+01
2.700000000000000e+00	2.995388e+01
2.800000000000000e+00	3.009483e+01
2.900000000000000e+00	3.022238e+01
3.000000000000000e+00	3.034229e+01
3.100000000000000e+00	3.045521e+01
3.200000000000000e+00	3.056174e+01
3.300000000000000e+00	3.066240e+01
3.400000000000000e+00	3.075766e+01
3.500000000000000e+00	3.084794e+01
3.600000000000000e+00	3.093363e+01
3.700000000000000e+00	3.101506e+01
3.800000000000000e+00	3.109254e+01
3.900000000000000e+00	3.116636e+01
4.000000000000000e+00	3.123677e+01
4.100000000000001e+00	3.130399e+01
4.200000000000000e+00	3.136824e+01
4.300000000000000e+00	3.142971e+01
4.400000000000000e+00	3.148857e+01
4.500000000000000e+00	3.154500e+01
4.600000000000001e+00	3.159913e+01
4.700000000000000e+00	3.165111e+01
4.800000000000001e+00	3.170105e+01
4.900000000000000e+00	3.174908e+01
5.000000000000000e+00	3.179531e+01
5.100000000000001e+00	3.183983e+01
5.200000000000000e+00	3.188274e+01
5.300000000000001e+00	3.192411e+01
5.400000000000000e+00	3.196405e+01
5.500000000000000e+00	3.200261e+01
5.600000000000001e+00	3.203986e+01
5.700000000000000e+00	3.207588e+01
5.800000000000001e+00	3.211072e+01
5.900000000000000e+00	3.214444e+01
6.000000000000000e+00	3.217709e+01
Step Information: Vgs=3  (Step: 2/4)
0.000000000000000e+00	-2.705128e-06
1.000000000000000e-01	2.116607e+01
2.000000000000000e-01	3.955327e+01
3.000000000000000e-01	5.533659e+01
4.000000000000000e-01	6.877373e+01
5.000000000000000e-01	8.016547e+01
6.000000000000001e-01	8.981685e+01
7.000000000000001e-01	9.801112e+01
8.000000000000000e-01	1.049967e+02
9.000000000000000e-01	1.109839e+02
1.000000000000000e+00	1.161462e+02
1.100000000000000e+00	1.206257e+02
1.200000000000000e+00	1.245374e+02
1.300000000000000e+00	1.279746e+02
1.400000000000000e+00	1.310128e+02
1.500000000000000e+00	1.337137e+02
1.600000000000000e+00	1.361274e+02
1.700000000000000e+00	1.382953e+02
1.800000000000000e+00	1.402515e+02
1.900000000000000e+00	1.420245e+02
2.000000000000000e+00	1.436379e+02
2.100000000000000e+00	1.451116e+02
2.200000000000000e+00	1.464625e+02
2.300000000000000e+00	1.477050e+02
2.400000000000000e+00	1.488512e+02
2.500000000000000e+00	1.499117e+02
2.600000000000000e+00	1.508955e+02
2.700000000000000e+00	1.518105e+02
2.800000000000000e+00	1.526636e+02
2.900000000000000e+00	1.534607e+02
3.000000000000000e+00	1.542070e+02
3.100000000000000e+00	1.549072e+02
3.200000000000000e+00	1.555654e+02
3.300000000000000e+00	1.561852e+02
3.400000000000000e+00	1.567698e+02
3.500000000000000e+00	1.573221e+02
3.600000000000000e+00	1.578447e+02
3.700000000000000e+00	1.583399e+02
3.800000000000000e+00	1.588097e+02
3.900000000000000e+00	1.592561e+02
4.000000000000000e+00	1.596913e+02
4.100000000000001e+00	1.600949e+02
4.200000000000000e+00	1.604798e+02
4.300000000000000e+00	1.608472e+02
4.400000000000000e+00	1.611983e+02
4.500000000000000e+00	1.615340e+02
4.600000000000001e+00	1.618555e+02
4.700000000000000e+00	1.621636e+02
4.800000000000001e+00	1.624590e+02
4.900000000000000e+00	1.627426e+02
5.000000000000000e+00	1.630151e+02
5.100000000000001e+00	1.632770e+02
5.200000000000000e+00	1.635290e+02
5.300000000000001e+00	1.637717e+02
5.400000000000000e+00	1.640054e+02
5.500000000000000e+00	1.642308e+02
5.600000000000001e+00	1.644483e+02
5.700000000000000e+00	1.646582e+02
5.800000000000001e+00	1.648610e+02
5.900000000000000e+00	1.650569e+02
6.000000000000000e+00	1.652465e+02
Step Information: Vgs=4  (Step: 3/4)
0.000000000000000e+00	-9.756744e-06
1.000000000000000e-01	2.802821e+01
2.000000000000000e-01	5.417039e+01
3.000000000000000e-01	7.833500e+01
4.000000000000000e-01	1.004724e+02
5.000000000000000e-01	1.205827e+02
6.000000000000001e-01	1.387162e+02
7.000000000000001e-01	1.549671e+02
8.000000000000000e-01	1.694630e+02
9.000000000000000e-01	1.823533e+02
1.000000000000000e+00	1.937968e+02
1.100000000000000e+00	2.039523e+02
1.200000000000000e+00	2.129715e+02
1.300000000000000e+00	2.209941e+02
1.400000000000000e+00	2.281463e+02
1.500000000000000e+00	2.345399e+02
1.600000000000000e+00	2.402724e+02
1.700000000000000e+00	2.454287e+02
1.800000000000000e+00	2.500820e+02
1.900000000000000e+00	2.542952e+02
2.000000000000000e+00	2.581223e+02
2.100000000000000e+00	2.616100e+02
2.200000000000000e+00	2.647981e+02
2.300000000000000e+00	2.677211e+02
2.400000000000000e+00	2.704088e+02
2.500000000000000e+00	2.728869e+02
2.600000000000000e+00	2.751777e+02
2.700000000000000e+00	2.773008e+02
2.800000000000000e+00	2.792730e+02
2.900000000000000e+00	2.811093e+02
3.000000000000000e+00	2.828226e+02
3.100000000000000e+00	2.844246e+02
3.200000000000000e+00	2.859253e+02
3.300000000000000e+00	2.873338e+02
3.400000000000000e+00	2.886581e+02
3.500000000000000e+00	2.899052e+02
3.600000000000000e+00	2.910817e+02
3.700000000000000e+00	2.921931e+02
3.800000000000000e+00	2.932446e+02
3.900000000000000e+00	2.942408e+02
4.000000000000000e+00	2.951859e+02
4.100000000000001e+00	2.960836e+02
4.200000000000000e+00	2.969373e+02
4.300000000000000e+00	2.977502e+02
4.400000000000000e+00	2.985251e+02
4.500000000000000e+00	2.992644e+02
4.600000000000001e+00	2.999706e+02
4.700000000000000e+00	3.006457e+02
4.800000000000001e+00	3.012919e+02
4.900000000000000e+00	3.019108e+02
5.000000000000000e+00	3.025042e+02
5.100000000000001e+00	3.030736e+02
5.200000000000000e+00	3.036314e+02
5.300000000000001e+00	3.041562e+02
5.400000000000000e+00	3.046609e+02
5.500000000000000e+00	3.051468e+02
5.600000000000001e+00	3.056147e+02
5.700000000000000e+00	3.060656e+02
5.800000000000001e+00	3.065005e+02
5.900000000000000e+00	3.069202e+02
6.000000000000000e+00	3.073255e+02
Step Information: Vgs=5  (Step: 4/4)
0.000000000000000e+00	-1.180120e-04
1.000000000000000e-01	3.183722e+01
2.000000000000000e-01	6.243410e+01
3.000000000000000e-01	9.169102e+01
4.000000000000000e-01	1.195149e+02
5.000000000000000e-01	1.458251e+02
6.000000000000001e-01	1.705587e+02
7.000000000000001e-01	1.936747e+02
8.000000000000000e-01	2.151574e+02
9.000000000000000e-01	2.350174e+02
1.000000000000000e+00	2.532910e+02
1.100000000000000e+00	2.700371e+02
1.200000000000000e+00	2.853334e+02
1.300000000000000e+00	2.992708e+02
1.400000000000000e+00	3.119487e+02
1.500000000000000e+00	3.234702e+02
1.600000000000000e+00	3.339380e+02
1.700000000000000e+00	3.434513e+02
1.800000000000000e+00	3.521042e+02
1.900000000000000e+00	3.599839e+02
2.000000000000000e+00	3.671703e+02
2.100000000000000e+00	3.737357e+02
2.200000000000000e+00	3.797452e+02
2.300000000000000e+00	3.852571e+02
2.400000000000000e+00	3.903231e+02
2.500000000000000e+00	3.949891e+02
2.600000000000000e+00	3.992959e+02
2.700000000000000e+00	4.032796e+02
2.800000000000000e+00	4.069720e+02
2.900000000000000e+00	4.104015e+02
3.000000000000000e+00	4.135931e+02
3.100000000000000e+00	4.165690e+02
3.200000000000000e+00	4.193491e+02
3.300000000000000e+00	4.219507e+02
3.400000000000000e+00	4.243898e+02
3.500000000000000e+00	4.266802e+02
3.600000000000000e+00	4.288345e+02
3.700000000000000e+00	4.308640e+02
3.800000000000000e+00	4.327786e+02
3.900000000000000e+00	4.345874e+02
4.000000000000000e+00	4.362988e+02
4.100000000000001e+00	4.379200e+02
4.200000000000000e+00	4.394578e+02
4.300000000000000e+00	4.409182e+02
4.400000000000000e+00	4.423067e+02
4.500000000000000e+00	4.436284e+02
4.600000000000001e+00	4.448878e+02
4.700000000000000e+00	4.460892e+02
4.800000000000001e+00	4.472363e+02
4.900000000000000e+00	4.483326e+02
5.000000000000000e+00	4.493814e+02
5.100000000000001e+00	4.503857e+02
5.200000000000000e+00	4.513481e+02
5.300000000000001e+00	4.522711e+02
5.400000000000000e+00	4.531571e+02
5.500000000000000e+00	4.540082e+02
5.600000000000001e+00	4.548264e+02
5.700000000000000e+00	4.556136e+02
5.800000000000001e+00	4.563714e+02
5.900000000000000e+00	4.571014e+02
6.000000000000000e+00	4.578052e+02
