Vds	Ix(U1:drainin)
Step Information: Vgs=2  (Step: 1/4)
0.000000000000000e+00	-8.849613e-07
1.000000000000000e-02	5.663320e-01
2.000000000000000e-02	1.116109e+00
3.000000000000000e-02	1.649857e+00
4.000000000000000e-02	2.168088e+00
5.000000000000000e-02	2.671306e+00
6.000000000000000e-02	3.160000e+00
7.000000000000001e-02	3.634650e+00
8.000000000000000e-02	4.095718e+00
9.000000000000000e-02	4.543659e+00
1.000000000000000e-01	4.978911e+00
1.100000000000000e-01	5.401899e+00
1.200000000000000e-01	5.813038e+00
1.300000000000000e-01	6.218385e+00
1.400000000000000e-01	6.606843e+00
1.500000000000000e-01	6.984592e+00
1.600000000000000e-01	7.352022e+00
1.700000000000000e-01	7.709480e+00
1.800000000000000e-01	8.057305e+00
1.900000000000000e-01	8.395823e+00
2.000000000000000e-01	8.725348e+00
2.100000000000000e-01	9.046182e+00
2.200000000000000e-01	9.358618e+00
2.300000000000000e-01	9.662937e+00
2.400000000000000e-01	9.959412e+00
2.500000000000000e-01	1.024830e+01
2.600000000000000e-01	1.052986e+01
2.700000000000000e-01	1.080433e+01
2.800000000000000e-01	1.107195e+01
2.900000000000000e-01	1.133293e+01
3.000000000000000e-01	1.158750e+01
3.100000000000000e-01	1.183587e+01
3.200000000000000e-01	1.207823e+01
3.300000000000000e-01	1.231478e+01
3.400000000000000e-01	1.254570e+01
3.500000000000000e-01	1.277118e+01
3.600000000000000e-01	1.299139e+01
3.700000000000000e-01	1.320649e+01
3.800000000000000e-01	1.341664e+01
3.900000000000000e-01	1.362200e+01
4.000000000000000e-01	1.382271e+01
4.100000000000000e-01	1.401892e+01
4.200000000000000e-01	1.421077e+01
4.300000000000000e-01	1.439838e+01
4.400000000000000e-01	1.458189e+01
4.500000000000000e-01	1.476143e+01
4.600000000000000e-01	1.493710e+01
4.700000000000000e-01	1.510902e+01
4.800000000000000e-01	1.527730e+01
4.900000000000000e-01	1.544206e+01
5.000000000000000e-01	1.560339e+01
5.100000000000000e-01	1.576138e+01
5.200000000000000e-01	1.591615e+01
5.300000000000000e-01	1.606777e+01
5.400000000000000e-01	1.621634e+01
5.500000000000000e-01	1.636194e+01
5.600000000000001e-01	1.650466e+01
5.700000000000001e-01	1.664458e+01
5.800000000000000e-01	1.678176e+01
5.900000000000000e-01	1.691630e+01
6.000000000000000e-01	1.704826e+01
6.100000000000000e-01	1.717770e+01
6.200000000000000e-01	1.730470e+01
6.300000000000000e-01	1.742933e+01
6.400000000000000e-01	1.755164e+01
6.500000000000000e-01	1.767169e+01
6.600000000000000e-01	1.778955e+01
6.700000000000000e-01	1.790527e+01
6.800000000000000e-01	1.801890e+01
6.900000000000001e-01	1.813050e+01
7.000000000000001e-01	1.824013e+01
7.100000000000000e-01	1.834782e+01
7.200000000000000e-01	1.845364e+01
7.300000000000000e-01	1.855762e+01
7.400000000000000e-01	1.865981e+01
7.500000000000000e-01	1.876026e+01
7.600000000000000e-01	1.885900e+01
7.700000000000000e-01	1.895609e+01
7.800000000000000e-01	1.905155e+01
7.900000000000000e-01	1.914543e+01
8.000000000000000e-01	1.923777e+01
8.100000000000001e-01	1.932859e+01
8.200000000000001e-01	1.941795e+01
8.300000000000001e-01	1.950586e+01
8.400000000000000e-01	1.959237e+01
8.500000000000000e-01	1.967751e+01
8.600000000000000e-01	1.976130e+01
8.700000000000000e-01	1.984379e+01
8.800000000000000e-01	1.992499e+01
8.900000000000000e-01	2.000493e+01
9.000000000000000e-01	2.008366e+01
9.100000000000000e-01	2.016118e+01
9.200000000000000e-01	2.023753e+01
9.300000000000000e-01	2.031274e+01
9.400000000000001e-01	2.038683e+01
9.500000000000001e-01	2.045981e+01
9.600000000000000e-01	2.053173e+01
9.700000000000000e-01	2.060259e+01
9.800000000000000e-01	2.067242e+01
9.900000000000000e-01	2.074125e+01
1.000000000000000e+00	2.080909e+01
1.010000000000000e+00	2.087597e+01
1.020000000000000e+00	2.094189e+01
1.030000000000000e+00	2.100690e+01
1.040000000000000e+00	2.107099e+01
1.050000000000000e+00	2.113420e+01
1.060000000000000e+00	2.119654e+01
1.070000000000000e+00	2.125802e+01
1.080000000000000e+00	2.131866e+01
1.090000000000000e+00	2.137849e+01
1.100000000000000e+00	2.143751e+01
1.110000000000000e+00	2.149575e+01
1.120000000000000e+00	2.155321e+01
1.130000000000000e+00	2.160991e+01
1.140000000000000e+00	2.166587e+01
1.150000000000000e+00	2.172110e+01
1.160000000000000e+00	2.177561e+01
1.170000000000000e+00	2.182943e+01
1.180000000000000e+00	2.188255e+01
1.190000000000000e+00	2.193500e+01
1.200000000000000e+00	2.198678e+01
1.210000000000000e+00	2.203792e+01
1.220000000000000e+00	2.208842e+01
1.230000000000000e+00	2.213828e+01
1.240000000000000e+00	2.218753e+01
1.250000000000000e+00	2.223618e+01
1.260000000000000e+00	2.228424e+01
1.270000000000000e+00	2.233171e+01
1.280000000000000e+00	2.237860e+01
1.290000000000000e+00	2.242494e+01
1.300000000000000e+00	2.247072e+01
1.310000000000000e+00	2.251595e+01
1.320000000000000e+00	2.256066e+01
1.330000000000000e+00	2.260484e+01
1.340000000000000e+00	2.264850e+01
1.350000000000000e+00	2.269166e+01
1.360000000000000e+00	2.273432e+01
1.370000000000000e+00	2.277649e+01
1.380000000000000e+00	2.281817e+01
1.390000000000000e+00	2.285939e+01
1.400000000000000e+00	2.290013e+01
1.410000000000000e+00	2.294042e+01
1.420000000000000e+00	2.298026e+01
1.430000000000000e+00	2.301966e+01
1.440000000000000e+00	2.305862e+01
1.450000000000000e+00	2.309716e+01
1.460000000000000e+00	2.313527e+01
1.470000000000000e+00	2.317296e+01
1.480000000000000e+00	2.321025e+01
1.490000000000000e+00	2.324714e+01
1.500000000000000e+00	2.328363e+01
1.510000000000000e+00	2.331973e+01
1.520000000000000e+00	2.335545e+01
1.530000000000000e+00	2.339079e+01
1.540000000000000e+00	2.342576e+01
1.550000000000000e+00	2.346037e+01
1.560000000000000e+00	2.349461e+01
1.570000000000000e+00	2.352851e+01
1.580000000000000e+00	2.356205e+01
1.590000000000000e+00	2.359525e+01
1.600000000000000e+00	2.362811e+01
1.610000000000000e+00	2.366063e+01
1.620000000000000e+00	2.369283e+01
1.630000000000000e+00	2.372471e+01
1.640000000000000e+00	2.375626e+01
1.650000000000000e+00	2.378750e+01
1.660000000000000e+00	2.381844e+01
1.670000000000000e+00	2.384906e+01
1.680000000000000e+00	2.387939e+01
1.690000000000000e+00	2.390942e+01
1.700000000000000e+00	2.393916e+01
1.710000000000000e+00	2.396861e+01
1.720000000000000e+00	2.399778e+01
1.730000000000000e+00	2.402667e+01
1.740000000000000e+00	2.405528e+01
1.750000000000000e+00	2.408363e+01
1.760000000000000e+00	2.411170e+01
1.770000000000000e+00	2.413951e+01
1.780000000000000e+00	2.416706e+01
1.790000000000000e+00	2.419435e+01
1.800000000000000e+00	2.422139e+01
1.810000000000000e+00	2.424818e+01
1.820000000000000e+00	2.427472e+01
1.830000000000000e+00	2.430102e+01
1.840000000000000e+00	2.432708e+01
1.850000000000000e+00	2.435290e+01
1.860000000000000e+00	2.437849e+01
1.870000000000000e+00	2.440385e+01
1.880000000000000e+00	2.442898e+01
1.890000000000000e+00	2.445389e+01
1.900000000000000e+00	2.447857e+01
1.910000000000000e+00	2.450304e+01
1.920000000000000e+00	2.452730e+01
1.930000000000000e+00	2.455134e+01
1.940000000000000e+00	2.457516e+01
1.950000000000000e+00	2.459879e+01
1.960000000000000e+00	2.462221e+01
1.970000000000000e+00	2.464542e+01
1.980000000000000e+00	2.466844e+01
1.990000000000000e+00	2.469116e+01
2.000000000000000e+00	2.471379e+01
2.010000000000000e+00	2.473623e+01
2.020000000000000e+00	2.475847e+01
2.030000000000000e+00	2.478053e+01
2.040000000000000e+00	2.480240e+01
2.050000000000000e+00	2.482409e+01
2.060000000000000e+00	2.484561e+01
2.070000000000000e+00	2.486694e+01
2.080000000000000e+00	2.488810e+01
2.090000000000000e+00	2.490908e+01
2.100000000000000e+00	2.492989e+01
2.110000000000000e+00	2.495053e+01
2.120000000000000e+00	2.497101e+01
2.130000000000000e+00	2.499132e+01
2.140000000000000e+00	2.501147e+01
2.150000000000000e+00	2.503145e+01
2.160000000000000e+00	2.505135e+01
