Vgs	V(vds)/Ix(U1:drainin)
Step Information: Ids=15  (Step: 1/4)
2.000000000000000e+00	3.091625e-02
2.010000000000000e+00	2.956746e-02
2.020000000000000e+00	2.834503e-02
2.030000000000000e+00	2.723210e-02
2.040000000000000e+00	2.621474e-02
2.050000000000000e+00	2.528130e-02
2.060000000000000e+00	2.442189e-02
2.070000000000000e+00	2.362815e-02
2.080000000000000e+00	2.289290e-02
2.090000000000000e+00	2.220995e-02
2.100000000000000e+00	2.157399e-02
2.110000000000000e+00	2.098036e-02
2.120000000000000e+00	2.042500e-02
2.130000000000000e+00	1.988757e-02
2.140000000000000e+00	1.940075e-02
2.150000000000000e+00	1.894174e-02
2.160000000000000e+00	1.850900e-02
2.170000000000000e+00	1.810032e-02
2.180000000000000e+00	1.771376e-02
2.190000000000000e+00	1.734758e-02
2.200000000000000e+00	1.700023e-02
2.210000000000000e+00	1.667030e-02
2.220000000000000e+00	1.635652e-02
2.230000000000000e+00	1.605773e-02
2.240000000000000e+00	1.577290e-02
2.250000000000000e+00	1.550107e-02
2.260000000000000e+00	1.524137e-02
2.270000000000000e+00	1.499302e-02
2.280000000000000e+00	1.475529e-02
2.290000000000000e+00	1.452751e-02
2.300000000000000e+00	1.430908e-02
2.310000000000000e+00	1.409944e-02
2.320000000000000e+00	1.389805e-02
2.330000000000000e+00	1.370446e-02
2.340000000000000e+00	1.351821e-02
2.350000000000000e+00	1.333890e-02
2.360000000000000e+00	1.316615e-02
2.370000000000000e+00	1.299960e-02
2.380000000000000e+00	1.283893e-02
2.390000000000000e+00	1.268383e-02
2.400000000000000e+00	1.253402e-02
2.410000000000000e+00	1.238923e-02
2.420000000000000e+00	1.224921e-02
2.430000000000000e+00	1.211374e-02
2.440000000000000e+00	1.198259e-02
2.450000000000000e+00	1.185556e-02
2.460000000000000e+00	1.173247e-02
2.470000000000000e+00	1.161312e-02
2.480000000000000e+00	1.149736e-02
2.490000000000000e+00	1.138502e-02
2.500000000000000e+00	1.127595e-02
2.510000000000000e+00	1.117002e-02
2.520000000000000e+00	1.106709e-02
2.530000000000000e+00	1.096703e-02
2.540000000000000e+00	1.086973e-02
2.550000000000000e+00	1.077507e-02
2.560000000000000e+00	1.068295e-02
2.570000000000000e+00	1.059326e-02
2.580000000000000e+00	1.050592e-02
2.590000000000000e+00	1.042083e-02
2.600000000000000e+00	1.033790e-02
2.610000000000000e+00	1.025706e-02
2.620000000000000e+00	1.017822e-02
2.630000000000000e+00	1.010132e-02
2.640000000000000e+00	1.002628e-02
2.650000000000000e+00	9.953028e-03
2.660000000000000e+00	9.881512e-03
2.670000000000000e+00	9.811668e-03
2.680000000000000e+00	9.743435e-03
2.690000000000000e+00	9.676761e-03
2.700000000000000e+00	9.611594e-03
2.710000000000000e+00	9.547879e-03
2.720000000000000e+00	9.485573e-03
2.730000000000000e+00	9.424626e-03
2.740000000000000e+00	9.364995e-03
2.750000000000000e+00	9.306639e-03
2.760000000000000e+00	9.249517e-03
2.770000000000000e+00	9.193591e-03
2.780000000000000e+00	9.138823e-03
2.790000000000000e+00	9.085176e-03
2.800000000000000e+00	9.032618e-03
2.810000000000000e+00	8.981116e-03
2.820000000000000e+00	8.930637e-03
2.830000000000000e+00	8.881153e-03
2.840000000000000e+00	8.832633e-03
2.850000000000000e+00	8.785049e-03
2.860000000000000e+00	8.738377e-03
2.870000000000000e+00	8.692587e-03
2.880000000000000e+00	8.647657e-03
2.890000000000000e+00	8.603563e-03
2.900000000000000e+00	8.560281e-03
2.910000000000000e+00	8.517789e-03
2.920000000000000e+00	8.476065e-03
2.930000000000000e+00	8.435088e-03
2.940000000000000e+00	8.394840e-03
2.950000000000000e+00	8.355301e-03
2.960000000000000e+00	8.316452e-03
2.970000000000000e+00	8.278275e-03
2.980000000000000e+00	8.240753e-03
2.990000000000000e+00	8.203869e-03
3.000000000000000e+00	8.167607e-03
3.010000000000000e+00	8.131952e-03
3.020000000000000e+00	8.096888e-03
3.030000000000000e+00	8.062401e-03
3.040000000000000e+00	8.028477e-03
3.050000000000000e+00	7.995102e-03
3.060000000000000e+00	7.962262e-03
3.070000000000000e+00	7.929945e-03
3.080000000000000e+00	7.898140e-03
3.090000000000000e+00	7.866833e-03
3.100000000000000e+00	7.836013e-03
3.110000000000000e+00	7.805668e-03
3.120000000000000e+00	7.775788e-03
3.130000000000000e+00	7.746362e-03
3.140000000000000e+00	7.717381e-03
