time	V(vds)/20	V(vgs)	Ix(U1:drainin)
0.000000000000000e+00	5.046177e+00	8.552195e-02	3.681906e-06
4.882812480489244e-16	5.046177e+00	8.552190e-02	-8.780979e-05
9.765624960978488e-16	5.046177e+00	8.552188e-02	-1.182877e-04
1.953124992195698e-15	5.046177e+00	8.552188e-02	-1.182234e-04
3.906249984391395e-15	5.046177e+00	8.552188e-02	-1.180846e-04
7.812499968782791e-15	5.046177e+00	8.552188e-02	-1.178054e-04
1.562499993756558e-14	5.046177e+00	8.552188e-02	-1.172497e-04
3.124999987513116e-14	5.046177e+00	8.552188e-02	-1.161734e-04
6.249999975026233e-14	5.046177e+00	8.552188e-02	-1.141930e-04
1.249999995005247e-13	5.046177e+00	8.552189e-02	-1.105688e-04
2.499999990010493e-13	5.046177e+00	8.552189e-02	-1.038292e-04
4.999999980020986e-13	5.046177e+00	8.552190e-02	-9.175839e-05
9.999999960041972e-13	5.046177e+00	8.552191e-02	-7.219180e-05
1.999999992008394e-12	5.046177e+00	8.552193e-02	-4.559272e-05
3.999999984016789e-12	5.046177e+00	8.552194e-02	-1.857097e-05
7.999999968033578e-12	5.046177e+00	8.552195e-02	-1.301098e-06
1.599999993606716e-11	5.046177e+00	8.552195e-02	3.674517e-06
3.199999987213431e-11	5.046177e+00	8.552195e-02	3.684128e-06
6.399999974426862e-11	5.046177e+00	8.552195e-02	3.682065e-06
1.128281247442686e-10	5.046177e+00	8.552195e-02	3.681874e-06
1.616562497442686e-10	5.046177e+00	8.552195e-02	3.681872e-06
2.104843747442686e-10	5.046177e+00	8.552195e-02	3.681927e-06
2.593124997442686e-10	5.046177e+00	8.552195e-02	3.681883e-06
3.081406247442686e-10	5.046177e+00	8.552195e-02	3.681920e-06
3.569687497442686e-10	5.046177e+00	8.552195e-02	3.681889e-06
4.057968747442686e-10	5.046177e+00	8.552195e-02	3.681924e-06
4.546249997442686e-10	5.046177e+00	8.552195e-02	3.681899e-06
5.034531247442687e-10	5.046177e+00	8.552195e-02	3.681916e-06
5.522812497442687e-10	5.046177e+00	8.552195e-02	3.681895e-06
6.011093747442688e-10	5.046177e+00	8.552195e-02	3.681914e-06
6.499374997442688e-10	5.046177e+00	8.552195e-02	3.681904e-06
6.987656247442689e-10	5.046177e+00	8.552195e-02	3.681912e-06
7.475937497442689e-10	5.046177e+00	8.552195e-02	3.681897e-06
7.964218747442689e-10	5.046177e+00	8.552195e-02	3.681904e-06
8.452499997442690e-10	5.046177e+00	8.552195e-02	3.681904e-06
8.940781247442690e-10	5.046177e+00	8.552195e-02	3.681912e-06
9.429062497442691e-10	5.046177e+00	8.552195e-02	3.681906e-06
9.917343747442690e-10	5.046177e+00	8.552195e-02	3.681835e-06
9.999999999999957e-10	5.046180e+00	2.857212e-01	-8.791938e-02
1.000001000000000e-09	5.046181e+00	2.975235e-01	-9.306463e-02
1.000017000000068e-09	5.046184e+00	4.859747e-01	-1.745522e-01
1.000049000000204e-09	5.046184e+00	4.859862e-01	-1.718736e-01
1.000113000000476e-09	5.046183e+00	4.860093e-01	-1.665801e-01
1.000241000001019e-09	5.046183e+00	4.860551e-01	-1.565645e-01
1.000497000002107e-09	5.046182e+00	4.861456e-01	-1.386764e-01
1.001009000004282e-09	5.046181e+00	4.863228e-01	-1.098246e-01
1.002033000008632e-09	5.046180e+00	4.866669e-01	-7.092997e-02
1.004081000017331e-09	5.046178e+00	4.873340e-01	-3.193448e-02
1.008177000034731e-09	5.046177e+00	4.886392e-01	-7.521871e-03
1.016369000069529e-09	5.046177e+00	4.912267e-01	-7.610212e-04
1.032753000139127e-09	5.046177e+00	4.963944e-01	-8.057840e-04
1.065521000278321e-09	5.046177e+00	5.067296e-01	-7.970273e-04
1.114349125278321e-09	5.046177e+00	5.221302e-01	-7.988676e-04
1.163177250278321e-09	5.046177e+00	5.375307e-01	-7.985522e-04
1.212005375278321e-09	5.046177e+00	5.529309e-01	-7.988410e-04
