Freq.	V(n001)/I(C6)
1.00000000000000e+03	(6.40364026080815e+01dB,9.00008894360731e+01°)
1.12201845430196e+03	(6.30364026016825e+01dB,9.00009937549939e+01°)
1.25892541179417e+03	(6.20364025936267e+01dB,9.00011112604400e+01°)
1.41253754462275e+03	(6.10364025834850e+01dB,9.00012435116376e+01°)
1.58489319246111e+03	(6.00364025707174e+01dB,9.00013922634798e+01°)
1.77827941003892e+03	(5.90364025546438e+01dB,9.00015594898136e+01°)
1.99526231496888e+03	(5.80364025344084e+01dB,9.00017474096312e+01°)
2.23872113856834e+03	(5.70364025089334e+01dB,9.00019585165151e+01°)
2.51188643150958e+03	(5.60364024768624e+01dB,9.00021956117263e+01°)
2.81838293126445e+03	(5.50364024364874e+01dB,9.00024618413753e+01°)
3.16227766016838e+03	(5.40364023856582e+01dB,9.00027607381698e+01°)
3.54813389233575e+03	(5.30364023216680e+01dB,9.00030962682909e+01°)
3.98107170553497e+03	(5.20364022411092e+01dB,9.00034728840231e+01°)
4.46683592150963e+03	(5.10364021396916e+01dB,9.00038955828332e+01°)
5.01187233627272e+03	(5.00364020120144e+01dB,9.00043699736848e+01°)
5.62341325190348e+03	(4.90364018512784e+01dB,9.00049023514660e+01°)
6.30957344480192e+03	(4.80364016489237e+01dB,9.00054997805206e+01°)
7.07945784384137e+03	(4.70364013941743e+01dB,9.00061701883889e+01°)
7.94328234724280e+03	(4.60364010734637e+01dB,9.00069224710039e+01°)
8.91250938133744e+03	(4.50364006697130e+01dB,9.00077666107383e+01°)
9.99999999999998e+03	(4.40364001614209e+01dB,9.00087138088691e+01°)
1.12201845430196e+04	(4.30363995215191e+01dB,9.00097766342189e+01°)
1.25892541179416e+04	(4.20363987159304e+01dB,9.00109691899452e+01°)
1.41253754462275e+04	(4.10363977017542e+01dB,9.00123073006951e+01°)
1.58489319246111e+04	(4.00363964249818e+01dB,9.00138087226069e+01°)
