time	V(sig)	V(n003)-V(n006)	V(n008)	I(PWM_sig)	I(Vgate_H)	I(Vgate_L)
0.000000000000000e+00	5.000000e+00	0.000000e+00	0.000000e+00	-2.000500e-01	0.000000e+00	2.000250e-01
3.906250045648818e-10	5.000000e+00	0.000000e+00	3.889925e-15	-2.000371e-01	-1.043013e-08	2.000120e-01
7.812500091297636e-10	5.000000e+00	0.000000e+00	7.773624e-15	-2.000241e-01	-1.336027e-08	1.999991e-01
1.562500018259527e-09	5.000000e+00	0.000000e+00	1.552215e-14	-1.999983e-01	-1.922053e-08	1.999732e-01
3.125000036519054e-09	5.000000e+00	0.000000e+00	3.094736e-14	-1.999466e-01	-3.094107e-08	1.999214e-01
6.250000073038109e-09	5.000000e+00	0.000000e+00	6.152723e-14	-1.998433e-01	-5.438213e-08	1.998177e-01
1.250000014607622e-08	5.000000e+00	0.000000e+00	1.217199e-13	-1.996366e-01	-1.012643e-07	1.996105e-01
2.500000029215244e-08	5.000000e+00	0.000000e+00	2.390099e-13	-1.992231e-01	-1.950285e-07	1.991969e-01
5.000000058430487e-08	5.000000e+00	0.000000e+00	4.656490e-13	-1.983963e-01	-3.825571e-07	1.983699e-01
1.000000011686097e-07	5.000000e+00	0.000000e+00	9.059987e-13	-1.967426e-01	-7.576141e-07	1.967159e-01
2.000000023372195e-07	5.000000e+00	0.000000e+00	1.780695e-12	-1.934353e-01	-1.507728e-06	1.934078e-01
4.000000046744390e-07	5.000000e+00	0.000000e+00	3.541927e-12	-1.868206e-01	-3.007956e-06	1.867916e-01
8.000000093488779e-07	5.000000e+00	0.000000e+00	7.078835e-12	-1.735912e-01	-6.008413e-06	1.735592e-01
1.000000000001000e-06	5.000000e+00	0.000000e+00	8.848922e-12	-1.669765e-01	-7.508641e-06	1.669430e-01
1.006500000000000e-06	0.000000e+00	0.000000e+00	8.906463e-12	3.175276e-05	-7.557398e-06	-2.444088e-05
1.011188960666613e-06	0.000000e+00	0.000000e+00	8.947972e-12	-1.287947e-05	-7.592571e-06	-2.159938e-06
1.011699185928219e-06	0.000000e+00	0.000000e+00	8.952488e-12	1.500152e-08	-7.596398e-06	-8.610999e-06
1.011781270891489e-06	0.000000e+00	0.000000e+00	8.953215e-12	1.500152e-08	-7.597014e-06	-8.611615e-06
1.011837807638420e-06	0.000000e+00	0.000000e+00	8.953715e-12	1.500152e-08	-7.597438e-06	-8.612039e-06
1.011897762128139e-06	0.000000e+00	0.000000e+00	8.954246e-12	1.500152e-08	-7.597888e-06	-8.612488e-06
1.011974798046661e-06	0.000000e+00	0.000000e+00	8.954928e-12	1.500152e-08	-7.598465e-06	-8.613067e-06
1.012085962690502e-06	0.000000e+00	0.000000e+00	8.955912e-12	1.500152e-08	-7.599299e-06	-8.613900e-06
1.012271466506414e-06	0.000000e+00	0.000000e+00	8.957554e-12	1.500152e-08	-7.600691e-06	-8.615291e-06
1.012577575191922e-06	0.000000e+00	0.000000e+00	8.960264e-12	1.500152e-08	-7.602987e-06	-8.617587e-06
1.013032191696000e-06	0.000000e+00	0.000000e+00	8.964289e-12	1.500152e-08	-7.606397e-06	-8.620997e-06
1.013532920308765e-06	0.000000e+00	0.000000e+00	8.968721e-12	1.500152e-08	-7.610153e-06	-8.624752e-06
1.014048125051340e-06	0.000000e+00	0.000000e+00	8.973281e-12	1.500152e-08	-7.614018e-06	-8.628616e-06
1.014542983808908e-06	0.000000e+00	0.000000e+00	8.977661e-12	1.500152e-08	-7.617730e-06	-8.632328e-06
1.015026353640275e-06	0.000000e+00	0.000000e+00	8.981940e-12	1.500152e-08	-7.621356e-06	-8.635953e-06
1.015495442982398e-06	0.000000e+00	9.313226e-10	8.986092e-12	1.500152e-08	-7.624874e-06	-8.639471e-06
1.015962024731631e-06	0.000000e+00	0.000000e+00	8.990223e-12	1.500152e-08	-7.628374e-06	-8.642971e-06
1.016425705141938e-06	0.000000e+00	0.000000e+00	8.994327e-12	1.500153e-08	-7.631852e-06	-8.646448e-06
