time	V(n002)/6	V(n003)	Ix(U1:drain)
Step Information: V1=120  (Step: 1/2)
0.000000000000000e+00	2.015648e+01	4.287420e+00	1.668152e-05
2.974219199803745e-13	2.015648e+01	4.293468e+00	1.661543e-05
8.922657599411234e-13	2.015648e+01	4.302230e+00	1.648113e-05
2.081953439862623e-12	2.015648e+01	4.310763e+00	1.620211e-05
4.461328799705620e-12	2.015648e+01	4.315639e+00	1.560139e-05
9.220079519391615e-12	2.015648e+01	4.317089e+00	1.422932e-05
1.873758095876361e-11	2.015648e+01	4.317949e+00	1.080280e-05
3.777258383750759e-11	2.015648e+01	4.319790e+00	1.221873e-06
7.584258959499556e-11	2.015648e+01	4.323442e+00	-2.883138e-05
1.519826011099715e-10	2.015648e+01	4.330757e+00	-1.322336e-04
3.042626241399233e-10	2.015648e+01	4.345379e+00	-4.913194e-04
5.484032491399234e-10	2.015648e+01	4.368818e+00	-1.399940e-03
7.925438741399235e-10	2.015648e+01	4.392247e+00	-2.698891e-03
1.036684499139923e-09	2.015648e+01	4.415660e+00	-4.394589e-03
1.280825124139924e-09	2.015648e+01	4.439055e+00	-6.438174e-03
1.524965749139924e-09	2.015648e+01	4.462428e+00	-8.770873e-03
1.769106374139924e-09	2.015648e+01	4.485769e+00	-1.131389e-02
2.013246999139924e-09	2.015648e+01	4.508937e+00	-1.376489e-02
2.257387624139924e-09	2.015648e+01	4.531503e+00	-1.508831e-02
2.470479869929812e-09	2.015648e+01	4.550202e+00	-1.362827e-02
2.623301425455778e-09	2.015648e+01	4.562699e+00	-9.353742e-03
2.742640824815031e-09	2.015648e+01	4.571711e+00	-2.437823e-03
2.880067153892420e-09	2.015648e+01	4.581283e+00	1.056661e-02
3.010799208075219e-09	2.015648e+01	4.589513e+00	3.046238e-02
3.251749599092034e-09	2.015648e+01	4.602881e+00	8.740439e-02
3.495890224092034e-09	2.015647e+01	4.614641e+00	1.730663e-01
3.740030849092034e-09	2.015646e+01	4.624780e+00	2.945970e-01
3.984171474092034e-09	2.015645e+01	4.633795e+00	4.559772e-01
4.228312099092035e-09	2.015643e+01	4.642165e+00	6.596386e-01
4.472452724092035e-09	2.015642e+01	4.650305e+00	9.067032e-01
4.716593349092035e-09	2.015639e+01	4.658537e+00	1.197227e+00
4.960733974092035e-09	2.015637e+01	4.667094e+00	1.530472e+00
5.204874599092035e-09	2.015634e+01	4.676123e+00	1.905171e+00
5.449015224092035e-09	2.015631e+01	4.685698e+00	2.319756e+00
5.693155849092035e-09	2.015627e+01	4.695837e+00	2.772546e+00
5.937296474092036e-09	2.015623e+01	4.706514e+00	3.261885e+00
6.181437099092036e-09	2.015619e+01	4.717679e+00	3.786241e+00
6.425577724092036e-09	2.015615e+01	4.729264e+00	4.344258e+00
6.669718349092036e-09	2.015610e+01	4.741200e+00	4.934780e+00
6.913858974092036e-09	2.015605e+01	4.753421e+00	5.556849e+00
7.157999599092036e-09	2.015600e+01	4.765866e+00	6.209686e+00
7.402140224092036e-09	2.015594e+01	4.778487e+00	6.892668e+00
7.646280849092036e-09	2.015588e+01	4.791244e+00	7.605297e+00
7.890421474092035e-09	2.015582e+01	4.804108e+00	8.347170e+00
8.134562099092034e-09	2.015575e+01	4.817057e+00	9.117956e+00
8.378702724092034e-09	2.015568e+01	4.830076e+00	9.917377e+00
8.622843349092033e-09	2.015560e+01	4.843156e+00	1.074519e+01
8.866983974092032e-09	2.015552e+01	4.856290e+00	1.160116e+01
9.111124599092032e-09	2.015544e+01	4.869473e+00	1.248510e+01
9.355265224092031e-09	2.015535e+01	4.882703e+00	1.339681e+01
9.599405849092030e-09	2.015526e+01	4.895978e+00	1.433609e+01
9.843546474092030e-09	2.015517e+01	4.909297e+00	1.530276e+01
1.008768709909203e-08	2.015507e+01	4.922659e+00	1.629663e+01
1.033182772409203e-08	2.015496e+01	4.936064e+00	1.731753e+01
1.057596834909203e-08	2.015485e+01	4.949511e+00	1.836528e+01
1.082010897409203e-08	2.015473e+01	4.962999e+00	1.943970e+01
1.106424959909203e-08	2.015461e+01	4.976529e+00	2.054062e+01
1.130839022409203e-08	2.015447e+01	4.990099e+00	2.166785e+01
1.155253084909202e-08	2.015434e+01	5.003710e+00	2.282123e+01
1.179667147409202e-08	2.015419e+01	5.017360e+00	2.400059e+01
1.204081209909202e-08	2.015403e+01	5.031051e+00	2.520575e+01
1.228495272409202e-08	2.015387e+01	5.044781e+00	2.643655e+01
1.252909334909202e-08	2.015370e+01	5.058549e+00	2.769281e+01
1.277323397409202e-08	2.015351e+01	5.072357e+00	2.897437e+01
1.301737459909202e-08	2.015331e+01	5.086203e+00	3.028107e+01
1.326151522409202e-08	2.015310e+01	5.100086e+00	3.161274e+01
1.350565584909202e-08	2.015288e+01	5.114008e+00	3.296920e+01
1.374979647409202e-08	2.015263e+01	5.127966e+00	3.435031e+01
1.399393709909202e-08	2.015237e+01	5.141963e+00	3.575589e+01
1.423807772409202e-08	2.015209e+01	5.155995e+00	3.718578e+01
1.448221834909202e-08	2.015178e+01	5.170064e+00	3.863982e+01
1.472635897409202e-08	2.015144e+01	5.184170e+00	4.011785e+01
1.497049959909202e-08	2.015106e+01	5.198312e+00	4.161970e+01
1.521464022409201e-08	2.015064e+01	5.212489e+00	4.314520e+01
1.545878084909201e-08	2.015017e+01	5.226701e+00	4.469420e+01
1.570292147409201e-08	2.014963e+01	5.240948e+00	4.626653e+01
1.594706209909201e-08	2.014901e+01	5.255229e+00	4.786200e+01
1.619120272409201e-08	2.014826e+01	5.269545e+00	4.948045e+01
1.643534334909201e-08	2.014734e+01	5.283895e+00	5.112168e+01
1.667948397409201e-08	2.014615e+01	5.298278e+00	5.278548e+01
1.692362459909201e-08	2.014440e+01	5.312698e+00	5.447160e+01
1.716776522409201e-08	2.014061e+01	5.327163e+00	5.617947e+01
1.741190584909201e-08	1.766764e+01	5.340528e+00	5.754518e+01
1.765604647409201e-08	1.458989e+01	5.350195e+00	5.812580e+01
1.790018709909201e-08	1.393009e+01	5.355011e+00	5.820000e+01
1.814432772409201e-08	1.375584e+01	5.356421e+00	5.820000e+01
1.838846834909201e-08	1.357048e+01	5.356394e+00	5.820000e+01
