Vgs	Ix(U1:drain)
Step Information: Temp=25  (Step: 1/2)
0.000000000000000e+00	1.200192e-07
1.000000000000000e-02	1.200192e-07
2.000000000000000e-02	1.200192e-07
3.000000000000000e-02	1.200192e-07
4.000000000000000e-02	1.200192e-07
5.000000000000000e-02	1.200192e-07
6.000000000000000e-02	1.200192e-07
7.000000000000001e-02	1.200192e-07
8.000000000000000e-02	1.200192e-07
9.000000000000000e-02	1.200227e-07
1.000000000000000e-01	1.200227e-07
1.100000000000000e-01	1.200227e-07
1.200000000000000e-01	1.200227e-07
1.300000000000000e-01	1.200227e-07
1.400000000000000e-01	1.200227e-07
1.500000000000000e-01	1.200227e-07
1.600000000000000e-01	1.200263e-07
1.700000000000000e-01	1.200263e-07
1.800000000000000e-01	1.200263e-07
1.900000000000000e-01	1.200263e-07
2.000000000000000e-01	1.200263e-07
2.100000000000000e-01	1.200298e-07
2.200000000000000e-01	1.200298e-07
2.300000000000000e-01	1.200298e-07
2.400000000000000e-01	1.200334e-07
2.500000000000000e-01	1.200334e-07
2.600000000000000e-01	1.200334e-07
2.700000000000000e-01	1.200369e-07
2.800000000000000e-01	1.200369e-07
2.900000000000000e-01	1.200405e-07
3.000000000000000e-01	1.200405e-07
3.100000000000000e-01	1.200405e-07
3.200000000000000e-01	1.200440e-07
3.300000000000000e-01	1.200476e-07
3.400000000000000e-01	1.200476e-07
3.500000000000000e-01	1.200476e-07
3.600000000000000e-01	1.200476e-07
3.700000000000000e-01	1.200512e-07
3.800000000000000e-01	1.200547e-07
3.900000000000000e-01	1.200583e-07
4.000000000000000e-01	1.200618e-07
4.100000000000000e-01	1.200654e-07
4.200000000000000e-01	1.200689e-07
4.300000000000000e-01	1.200725e-07
4.400000000000000e-01	1.200760e-07
4.500000000000000e-01	1.200796e-07
4.600000000000000e-01	1.200796e-07
4.700000000000000e-01	1.200867e-07
4.800000000000000e-01	1.200902e-07
4.900000000000000e-01	1.200974e-07
5.000000000000000e-01	1.201045e-07
5.100000000000000e-01	1.201080e-07
5.200000000000000e-01	1.201116e-07
5.300000000000000e-01	1.201187e-07
5.400000000000000e-01	1.201293e-07
5.500000000000000e-01	1.201364e-07
5.600000000000001e-01	1.201400e-07
5.700000000000001e-01	1.201506e-07
5.800000000000000e-01	1.201613e-07
5.900000000000000e-01	1.201684e-07
6.000000000000000e-01	1.201791e-07
6.100000000000000e-01	1.201933e-07
6.200000000000000e-01	1.202004e-07
6.300000000000000e-01	1.202146e-07
6.400000000000000e-01	1.202288e-07
6.500000000000000e-01	1.202430e-07
6.600000000000000e-01	1.202572e-07
6.700000000000000e-01	1.202750e-07
6.800000000000000e-01	1.202892e-07
6.900000000000001e-01	1.203105e-07
7.000000000000001e-01	1.203283e-07
7.100000000000000e-01	1.203496e-07
7.200000000000000e-01	1.203745e-07
7.300000000000000e-01	1.203994e-07
7.400000000000000e-01	1.204242e-07
7.500000000000000e-01	1.204527e-07
7.600000000000000e-01	1.204811e-07
7.700000000000000e-01	1.205095e-07
7.800000000000000e-01	1.205450e-07
7.900000000000000e-01	1.205806e-07
8.000000000000000e-01	1.206161e-07
8.100000000000001e-01	1.206587e-07
8.200000000000001e-01	1.207014e-07
8.300000000000001e-01	1.207476e-07
8.400000000000000e-01	1.207938e-07
8.500000000000000e-01	1.208470e-07
8.600000000000000e-01	1.209074e-07
8.700000000000000e-01	1.209679e-07
8.800000000000000e-01	1.210283e-07
8.900000000000000e-01	1.210958e-07
9.000000000000000e-01	1.211704e-07
9.100000000000000e-01	1.212485e-07
9.200000000000000e-01	1.213303e-07
9.300000000000000e-01	1.214191e-07
9.400000000000001e-01	1.215150e-07
9.500000000000001e-01	1.216145e-07
9.600000000000000e-01	1.217211e-07
9.700000000000000e-01	1.218348e-07
9.800000000000000e-01	1.219592e-07
9.900000000000000e-01	1.220906e-07
1.000000000000000e+00	1.222292e-07
1.010000000000000e+00	1.223784e-07
1.020000000000000e+00	1.225383e-07
1.030000000000000e+00	1.227089e-07
1.040000000000000e+00	1.228901e-07
1.050000000000000e+00	1.230819e-07
1.060000000000000e+00	1.232880e-07
1.070000000000000e+00	1.235119e-07
1.080000000000000e+00	1.237463e-07
1.090000000000000e+00	1.239951e-07
1.100000000000000e+00	1.242651e-07
1.110000000000000e+00	1.245493e-07
1.120000000000000e+00	1.248549e-07
1.130000000000000e+00	1.251818e-07
1.140000000000000e+00	1.255264e-07
1.150000000000000e+00	1.258995e-07
1.160000000000000e+00	1.262975e-07
1.170000000000000e+00	1.267203e-07
1.180000000000000e+00	1.271715e-07
1.190000000000000e+00	1.276547e-07
1.200000000000000e+00	1.281664e-07
1.210000000000000e+00	1.287171e-07
1.220000000000000e+00	1.293034e-07
1.230000000000000e+00	1.299287e-07
1.240000000000000e+00	1.305931e-07
1.250000000000000e+00	1.313073e-07
1.260000000000000e+00	1.320676e-07
1.270000000000000e+00	1.328813e-07
1.280000000000000e+00	1.337482e-07
1.290000000000000e+00	1.346720e-07
1.300000000000000e+00	1.356562e-07
1.310000000000000e+00	1.367151e-07
1.320000000000000e+00	1.378378e-07
1.330000000000000e+00	1.390352e-07
1.340000000000000e+00	1.403179e-07
1.350000000000000e+00	1.416858e-07
1.360000000000000e+00	1.431426e-07
1.370000000000000e+00	1.447024e-07
1.380000000000000e+00	1.463687e-07
1.390000000000000e+00	1.481417e-07
1.400000000000000e+00	1.500355e-07
1.410000000000000e+00	1.520537e-07
1.420000000000000e+00	1.542139e-07
1.430000000000000e+00	1.565199e-07
1.440000000000000e+00	1.589786e-07
1.450000000000000e+00	1.616008e-07
1.460000000000000e+00	1.644006e-07
1.470000000000000e+00	1.673887e-07
1.480000000000000e+00	1.705829e-07
1.490000000000000e+00	1.739903e-07
1.500000000000000e+00	1.776251e-07
1.510000000000000e+00	1.815051e-07
1.520000000000000e+00	1.856479e-07
1.530000000000000e+00	1.900680e-07
1.540000000000000e+00	1.947865e-07
1.550000000000000e+00	1.998212e-07
1.560000000000000e+00	2.051970e-07
1.570000000000000e+00	2.109352e-07
1.580000000000000e+00	2.170571e-07
1.590000000000000e+00	2.235948e-07
1.600000000000000e+00	2.305694e-07
1.610000000000000e+00	2.380167e-07
1.620000000000000e+00	2.459649e-07
1.630000000000000e+00	2.544496e-07
1.640000000000000e+00	2.635028e-07
1.650000000000000e+00	2.731707e-07
1.660000000000000e+00	2.834818e-07
1.670000000000000e+00	2.944927e-07
1.680000000000000e+00	3.062427e-07
1.690000000000000e+00	3.187922e-07
1.700000000000000e+00	3.321766e-07
1.710000000000000e+00	3.464706e-07
1.720000000000000e+00	3.617239e-07
1.730000000000000e+00	3.780041e-07
1.740000000000000e+00	3.953786e-07
1.750000000000000e+00	4.139256e-07
1.760000000000000e+00	4.337234e-07
1.770000000000000e+00	4.548535e-07
1.780000000000000e+00	4.774048e-07
1.790000000000000e+00	5.014768e-07
1.800000000000000e+00	5.271727e-07
1.810000000000000e+00	5.545988e-07
1.820000000000000e+00	5.838691e-07
1.830000000000000e+00	6.151112e-07
1.840000000000000e+00	6.484568e-07
1.850000000000000e+00	6.840514e-07
