time	V(n002)	V(n004)	Ix(U1:drain)
0.000000000000000e+00	4.009389e+02	7.217115e-05	4.685186e-05
1.953124992195698e-14	4.009389e+02	7.217115e-05	4.685186e-05
3.906249984391395e-14	4.009389e+02	7.217115e-05	4.685186e-05
7.812499968782791e-14	4.009389e+02	7.217115e-05	4.685186e-05
1.562499993756558e-13	4.009389e+02	7.217115e-05	4.685186e-05
3.124999987513116e-13	4.009389e+02	7.217115e-05	4.685186e-05
6.249999975026233e-13	4.009389e+02	7.217115e-05	4.685186e-05
1.249999995005247e-12	4.009389e+02	7.217115e-05	4.685186e-05
2.499999990010493e-12	4.009389e+02	7.217115e-05	4.685186e-05
4.999999980020986e-12	4.009389e+02	7.217115e-05	4.685186e-05
9.999999960041972e-12	4.009389e+02	7.217115e-05	4.685186e-05
1.999999992008394e-11	4.009389e+02	7.217115e-05	4.685186e-05
3.999999984016789e-11	4.009389e+02	7.217115e-05	4.685186e-05
7.999999968033578e-11	4.009389e+02	7.217115e-05	4.685186e-05
1.599999993606716e-10	4.009389e+02	7.217115e-05	4.685186e-05
3.199999987213431e-10	4.009389e+02	7.217115e-05	4.685185e-05
6.399999974426862e-10	4.009389e+02	7.217115e-05	4.685184e-05
1.000000000000000e-09	4.009389e+02	6.478569e+00	4.685142e-05
1.001000000000000e-09	4.009389e+02	6.876519e+00	4.684885e-05
1.017000000000000e-09	4.009389e+02	1.291859e+01	4.674617e-05
1.024369639190872e-09	4.009389e+02	1.288441e+01	4.665851e-05
1.032370124957531e-09	4.009389e+02	1.284751e+01	4.648341e-05
1.048371096490849e-09	4.009389e+02	1.277422e+01	4.582440e-05
1.080373039557485e-09	4.009389e+02	1.262960e+01	4.279997e-05
1.144376925690756e-09	4.009389e+02	1.234605e+01	3.005293e-05
1.208726254701742e-09	4.009389e+02	1.206825e+01	5.466728e-06
1.277782944266369e-09	4.009389e+02	1.177884e+01	-3.921713e-05
1.341217928931733e-09	4.009389e+02	1.152227e+01	-1.072275e-04
1.457865106256057e-09	4.009389e+02	1.107099e+01	-3.095671e-04
1.600023051571895e-09	4.009389e+02	1.055397e+01	-7.218517e-04
1.822997957855880e-09	4.009389e+02	9.811552e+00	-1.811444e-03
2.114667659098479e-09	4.009389e+02	8.957479e+00	-4.223256e-03
2.585066189643285e-09	4.009389e+02	7.841394e+00	-1.066335e-02
3.461644085162473e-09	4.009389e+02	6.298223e+00	-2.731694e-02
4.325270978371571e-09	4.009389e+02	5.287358e+00	-4.476212e-02
5.249490685443279e-09	4.009389e+02	4.664256e+00	-5.804611e-02
6.118300266848761e-09	4.009389e+02	4.382133e+00	-5.957736e-02
7.183300581273069e-09	4.009389e+02	4.281223e+00	-4.838694e-02
7.771196070838006e-09	4.009389e+02	4.308562e+00	-3.827370e-02
8.317545788275226e-09	4.009389e+02	4.384877e+00	-2.878470e-02
8.910423277860193e-09	4.009389e+02	4.499691e+00	-2.207326e-02
9.595139716704265e-09	4.009389e+02	4.660681e+00	-2.070122e-02
1.030855836430874e-08	4.009389e+02	4.849125e+00	-2.571795e-02
1.066338684769730e-08	4.009389e+02	4.950226e+00	-3.062399e-02
1.137304381447442e-08	4.009389e+02	5.161375e+00	-3.873626e-02
1.161302648090898e-08	4.009389e+02	5.234118e+00	-3.129162e-02
1.173699423036453e-08	4.009389e+02	5.272023e+00	-1.418917e-02
1.181674274607556e-08	4.009389e+02	5.296329e+00	9.632416e-03
1.189194167511694e-08	4.009389e+02	5.319083e+00	4.798018e-02
1.198802560630624e-08	4.009388e+02	5.347806e+00	1.271341e-01
