temperature	V(n002)
0.000000000000000e+00	3.376991e+00
1.000000000000000e+00	3.368398e+00
2.000000000000000e+00	3.359802e+00
3.000000000000000e+00	3.351203e+00
4.000000000000000e+00	3.342602e+00
5.000000000000000e+00	3.333999e+00
6.000000000000000e+00	3.325393e+00
7.000000000000000e+00	3.316785e+00
8.000000000000000e+00	3.308175e+00
9.000000000000000e+00	3.299562e+00
1.000000000000000e+01	3.290946e+00
1.100000000000000e+01	3.282329e+00
1.200000000000000e+01	3.273709e+00
1.300000000000000e+01	3.265087e+00
1.400000000000000e+01	3.256462e+00
1.500000000000000e+01	3.247835e+00
1.600000000000000e+01	3.239206e+00
1.700000000000000e+01	3.230574e+00
1.800000000000000e+01	3.221940e+00
1.900000000000000e+01	3.213304e+00
2.000000000000000e+01	3.204665e+00
2.100000000000000e+01	3.196024e+00
2.200000000000000e+01	3.187381e+00
2.300000000000000e+01	3.178736e+00
2.400000000000000e+01	3.170088e+00
2.500000000000000e+01	3.161438e+00
2.600000000000000e+01	3.152786e+00
2.700000000000000e+01	3.144132e+00
2.800000000000000e+01	3.135475e+00
2.900000000000000e+01	3.126817e+00
3.000000000000000e+01	3.118155e+00
3.100000000000000e+01	3.109492e+00
3.200000000000000e+01	3.100827e+00
3.300000000000000e+01	3.092159e+00
3.400000000000000e+01	3.083489e+00
3.500000000000000e+01	3.074817e+00
3.600000000000000e+01	3.066143e+00
3.700000000000000e+01	3.057467e+00
3.800000000000000e+01	3.048789e+00
3.900000000000000e+01	3.040108e+00
4.000000000000000e+01	3.031425e+00
4.100000000000000e+01	3.022740e+00
4.200000000000000e+01	3.014053e+00
4.300000000000000e+01	3.005364e+00
4.400000000000000e+01	2.996672e+00
4.500000000000000e+01	2.987979e+00
4.600000000000000e+01	2.979284e+00
4.700000000000000e+01	2.970586e+00
4.800000000000000e+01	2.961886e+00
4.900000000000000e+01	2.953184e+00
5.000000000000000e+01	2.944481e+00
5.100000000000000e+01	2.935775e+00
5.200000000000000e+01	2.927067e+00
5.300000000000000e+01	2.918356e+00
5.400000000000000e+01	2.909644e+00
5.500000000000000e+01	2.900930e+00
5.600000000000000e+01	2.892214e+00
5.700000000000000e+01	2.883496e+00
5.800000000000000e+01	2.874775e+00
5.900000000000000e+01	2.866053e+00
6.000000000000000e+01	2.857329e+00
6.100000000000000e+01	2.848603e+00
6.200000000000000e+01	2.839874e+00
6.300000000000000e+01	2.831144e+00
6.400000000000000e+01	2.822412e+00
6.500000000000000e+01	2.813677e+00
6.600000000000000e+01	2.804941e+00
6.700000000000000e+01	2.796203e+00
6.800000000000000e+01	2.787462e+00
6.900000000000000e+01	2.778720e+00
7.000000000000000e+01	2.769976e+00
7.100000000000000e+01	2.761230e+00
7.200000000000000e+01	2.752482e+00
7.300000000000000e+01	2.743732e+00
7.400000000000000e+01	2.734980e+00
7.500000000000000e+01	2.726226e+00
7.600000000000000e+01	2.717471e+00
7.700000000000000e+01	2.708713e+00
7.800000000000000e+01	2.699953e+00
7.900000000000000e+01	2.691192e+00
8.000000000000000e+01	2.682428e+00
8.100000000000000e+01	2.673663e+00
8.200000000000000e+01	2.664896e+00
8.300000000000000e+01	2.656127e+00
8.400000000000000e+01	2.647356e+00
8.500000000000000e+01	2.638583e+00
8.600000000000000e+01	2.629808e+00
8.700000000000000e+01	2.621032e+00
8.800000000000000e+01	2.612253e+00
8.900000000000000e+01	2.603473e+00
9.000000000000000e+01	2.594691e+00
9.100000000000000e+01	2.585907e+00
9.200000000000000e+01	2.577121e+00
9.300000000000000e+01	2.568334e+00
9.400000000000000e+01	2.559544e+00
9.500000000000000e+01	2.550753e+00
9.600000000000000e+01	2.541960e+00
9.700000000000000e+01	2.533165e+00
9.800000000000000e+01	2.524368e+00
9.900000000000000e+01	2.515569e+00
1.000000000000000e+02	2.506769e+00
1.010000000000000e+02	2.497967e+00
1.020000000000000e+02	2.489163e+00
1.030000000000000e+02	2.480357e+00
1.040000000000000e+02	2.471550e+00
1.050000000000000e+02	2.462741e+00
1.060000000000000e+02	2.453930e+00
1.070000000000000e+02	2.445117e+00
1.080000000000000e+02	2.436302e+00
