temperature	V(vds)/1.1304496
0.000000000000000e+00	1.021499e+00
1.000000000000000e+00	1.020621e+00
2.000000000000000e+00	1.019745e+00
3.000000000000000e+00	1.018870e+00
4.000000000000000e+00	1.017996e+00
5.000000000000000e+00	1.017124e+00
6.000000000000000e+00	1.016253e+00
7.000000000000000e+00	1.015384e+00
8.000000000000000e+00	1.014516e+00
9.000000000000000e+00	1.013650e+00
1.000000000000000e+01	1.012785e+00
1.100000000000000e+01	1.011922e+00
1.200000000000000e+01	1.011060e+00
1.300000000000000e+01	1.010200e+00
1.400000000000000e+01	1.009342e+00
1.500000000000000e+01	1.008485e+00
1.600000000000000e+01	1.007629e+00
1.700000000000000e+01	1.006775e+00
1.800000000000000e+01	1.005923e+00
1.900000000000000e+01	1.005073e+00
2.000000000000000e+01	1.004224e+00
2.100000000000000e+01	1.003376e+00
2.200000000000000e+01	1.002530e+00
2.300000000000000e+01	1.001686e+00
2.400000000000000e+01	1.000844e+00
2.500000000000000e+01	1.000004e+00
2.600000000000000e+01	9.991648e-01
2.700000000000000e+01	9.983276e-01
2.800000000000000e+01	9.974923e-01
2.900000000000000e+01	9.966587e-01
3.000000000000000e+01	9.958268e-01
3.100000000000000e+01	9.949968e-01
3.200000000000000e+01	9.941687e-01
3.300000000000000e+01	9.933424e-01
3.400000000000000e+01	9.925179e-01
3.500000000000000e+01	9.916954e-01
3.600000000000000e+01	9.908747e-01
3.700000000000000e+01	9.900559e-01
3.800000000000000e+01	9.892391e-01
3.900000000000000e+01	9.884243e-01
4.000000000000000e+01	9.876114e-01
4.100000000000000e+01	9.868005e-01
4.200000000000000e+01	9.859916e-01
4.300000000000000e+01	9.851847e-01
4.400000000000000e+01	9.843799e-01
4.500000000000000e+01	9.835772e-01
4.600000000000000e+01	9.827766e-01
4.700000000000000e+01	9.819781e-01
4.800000000000000e+01	9.811817e-01
4.900000000000000e+01	9.803876e-01
5.000000000000000e+01	9.795955e-01
5.100000000000000e+01	9.788057e-01
5.200000000000000e+01	9.780182e-01
5.300000000000000e+01	9.772329e-01
5.400000000000000e+01	9.764498e-01
5.500000000000000e+01	9.756690e-01
5.600000000000000e+01	9.748906e-01
5.700000000000000e+01	9.741145e-01
5.800000000000000e+01	9.733408e-01
5.900000000000000e+01	9.725695e-01
6.000000000000000e+01	9.718007e-01
6.100000000000000e+01	9.710343e-01
6.200000000000000e+01	9.702704e-01
6.300000000000000e+01	9.695089e-01
6.400000000000000e+01	9.687501e-01
6.500000000000000e+01	9.679938e-01
6.600000000000000e+01	9.672401e-01
6.700000000000000e+01	9.664891e-01
6.800000000000000e+01	9.657407e-01
6.900000000000000e+01	9.649949e-01
7.000000000000000e+01	9.642519e-01
7.100000000000000e+01	9.635117e-01
7.200000000000000e+01	9.627742e-01
7.300000000000000e+01	9.620396e-01
7.400000000000000e+01	9.613078e-01
7.500000000000000e+01	9.605789e-01
7.600000000000000e+01	9.598529e-01
7.700000000000000e+01	9.591298e-01
7.800000000000000e+01	9.584098e-01
7.900000000000000e+01	9.576928e-01
8.000000000000000e+01	9.569789e-01
8.100000000000000e+01	9.562681e-01
8.200000000000000e+01	9.555604e-01
8.300000000000000e+01	9.548559e-01
8.400000000000000e+01	9.541547e-01
8.500000000000000e+01	9.534567e-01
8.600000000000000e+01	9.527620e-01
8.700000000000000e+01	9.520706e-01
8.800000000000000e+01	9.513826e-01
8.900000000000000e+01	9.506981e-01
9.000000000000000e+01	9.500171e-01
9.100000000000000e+01	9.493397e-01
9.200000000000000e+01	9.486657e-01
9.300000000000000e+01	9.479955e-01
9.400000000000000e+01	9.473289e-01
9.500000000000000e+01	9.466660e-01
9.600000000000000e+01	9.460070e-01
9.700000000000000e+01	9.453518e-01
9.800000000000000e+01	9.447004e-01
9.900000000000000e+01	9.440529e-01
1.000000000000000e+02	9.434095e-01
1.010000000000000e+02	9.427702e-01
1.020000000000000e+02	9.421349e-01
1.030000000000000e+02	9.415039e-01
1.040000000000000e+02	9.408770e-01
1.050000000000000e+02	9.402545e-01
1.060000000000000e+02	9.396363e-01
1.070000000000000e+02	9.390226e-01
1.080000000000000e+02	9.384134e-01
1.090000000000000e+02	9.378086e-01
1.100000000000000e+02	9.372086e-01
1.110000000000000e+02	9.366133e-01
1.120000000000000e+02	9.360228e-01
1.130000000000000e+02	9.354370e-01
1.140000000000000e+02	9.348563e-01
1.150000000000000e+02	9.342805e-01
1.160000000000000e+02	9.337098e-01
1.170000000000000e+02	9.331443e-01
1.180000000000000e+02	9.325841e-01
1.190000000000000e+02	9.320292e-01
1.200000000000000e+02	9.314798e-01
1.210000000000000e+02	9.309358e-01
1.220000000000000e+02	9.303975e-01
1.230000000000000e+02	9.298650e-01
1.240000000000000e+02	9.293382e-01
1.250000000000000e+02	9.288174e-01
1.260000000000000e+02	9.283026e-01
1.270000000000000e+02	9.277939e-01
1.280000000000000e+02	9.272914e-01
1.290000000000000e+02	9.267952e-01
1.300000000000000e+02	9.263056e-01
1.310000000000000e+02	9.258226e-01
1.320000000000000e+02	9.253462e-01
1.330000000000000e+02	9.248767e-01
1.340000000000000e+02	9.244142e-01
1.350000000000000e+02	9.239587e-01
1.360000000000000e+02	9.235106e-01
1.370000000000000e+02	9.230698e-01
1.380000000000000e+02	9.226365e-01
1.390000000000000e+02	9.222108e-01
1.400000000000000e+02	9.217929e-01
1.410000000000000e+02	9.213832e-01
1.420000000000000e+02	9.209815e-01
1.430000000000000e+02	9.205881e-01
1.440000000000000e+02	9.202033e-01
1.450000000000000e+02	9.198271e-01
1.460000000000000e+02	9.194598e-01
1.470000000000000e+02	9.191016e-01
1.480000000000000e+02	9.187525e-01
1.490000000000000e+02	9.184130e-01
1.500000000000000e+02	9.180831e-01
