Vgs	Ix(U1:drainin)
Step Information: Temp=25  (Step: 1/2)
5.000000000000000e-01	1.036322e-05
6.000000000000000e-01	3.100734e-05
7.000000000000000e-01	9.394760e-05
8.000000000000000e-01	2.858350e-04
9.000000000000000e-01	8.708321e-04
1.000000000000000e+00	2.654164e-03
1.100000000000000e+00	8.089375e-03
1.200000000000000e+00	2.464342e-02
1.300000000000000e+00	7.495674e-02
1.400000000000000e+00	2.269122e-01
1.500000000000000e+00	6.773641e-01
1.600000000000000e+00	1.945122e+00
1.700000000000000e+00	5.093730e+00
1.800000000000000e+00	1.132731e+01
1.900000000000000e+00	2.072124e+01
2.000000000000000e+00	3.217655e+01
2.100000000000000e+00	4.463779e+01
2.200000000000000e+00	5.754602e+01
2.300000000000000e+00	7.066939e+01
2.400000000000000e+00	8.392068e+01
2.500000000000000e+00	9.726836e+01
2.600000000000000e+00	1.107014e+02
2.700000000000000e+00	1.242160e+02
2.800000000000000e+00	1.378113e+02
2.900000000000000e+00	1.514870e+02
3.000000000000000e+00	1.652433e+02
3.100000000000000e+00	1.790806e+02
3.200000000000000e+00	1.929992e+02
3.300000000000000e+00	2.069996e+02
3.400000000000000e+00	2.210819e+02
3.500000000000000e+00	2.352467e+02
3.600000000000000e+00	2.494943e+02
3.700000000000000e+00	2.638249e+02
3.800000000000000e+00	2.782389e+02
3.900000000000000e+00	2.927367e+02
4.000000000000000e+00	3.073184e+02
4.100000000000000e+00	3.219844e+02
4.200000000000000e+00	3.367349e+02
4.300000000000001e+00	3.515702e+02
4.400000000000000e+00	3.664904e+02
4.500000000000000e+00	3.814958e+02
4.600000000000001e+00	3.965866e+02
4.700000000000000e+00	4.117629e+02
4.800000000000000e+00	4.270247e+02
4.900000000000000e+00	4.423721e+02
5.000000000000000e+00	4.578052e+02
Step Information: Temp=125  (Step: 2/2)
5.000000000000000e-01	2.587732e-05
6.000000000000000e-01	7.832473e-05
7.000000000000000e-01	2.382641e-04
8.000000000000000e-01	7.259849e-04
9.000000000000000e-01	2.213097e-03
1.000000000000000e+00	6.746006e-03
1.100000000000000e+00	2.054910e-02
1.200000000000000e+00	6.245266e-02
1.300000000000000e+00	1.885035e-01
1.400000000000000e+00	5.577006e-01
1.500000000000000e+00	1.564364e+00
1.600000000000000e+00	3.905034e+00
1.700000000000000e+00	8.127351e+00
1.800000000000000e+00	1.398560e+01
1.900000000000000e+00	2.079073e+01
2.000000000000000e+00	2.803579e+01
2.100000000000000e+00	3.548003e+01
2.200000000000000e+00	4.302791e+01
2.300000000000000e+00	5.064417e+01
2.400000000000000e+00	5.831621e+01
2.500000000000000e+00	6.603971e+01
2.600000000000000e+00	7.381329e+01
2.700000000000000e+00	8.163663e+01
2.800000000000000e+00	8.950982e+01
2.900000000000000e+00	9.743304e+01
3.000000000000000e+00	1.054065e+02
3.100000000000000e+00	1.134305e+02
3.200000000000000e+00	1.215053e+02
3.300000000000000e+00	1.296311e+02
3.400000000000000e+00	1.378082e+02
3.500000000000000e+00	1.460368e+02
3.600000000000000e+00	1.543172e+02
3.700000000000000e+00	1.626494e+02
3.800000000000000e+00	1.710339e+02
3.900000000000000e+00	1.794708e+02
4.000000000000000e+00	1.879602e+02
4.100000000000000e+00	1.965023e+02
4.200000000000000e+00	2.050974e+02
4.300000000000001e+00	2.137456e+02
4.400000000000000e+00	2.224470e+02
4.500000000000000e+00	2.312018e+02
4.600000000000001e+00	2.400100e+02
4.700000000000000e+00	2.488718e+02
4.800000000000000e+00	2.577872e+02
4.900000000000000e+00	2.667562e+02
5.000000000000000e+00	2.757789e+02
