Vgs	V(vds)/I(Ids)
Step Information: Ids=15  (Step: 1/4)
2.000000000000000e+00	2.170301e-02
2.010000000000000e+00	2.047447e-02
2.020000000000000e+00	1.938496e-02
2.030000000000000e+00	1.841266e-02
2.040000000000000e+00	1.754015e-02
2.050000000000000e+00	1.675326e-02
2.060000000000000e+00	1.604032e-02
2.070000000000000e+00	1.539167e-02
2.080000000000000e+00	1.479923e-02
2.090000000000000e+00	1.425619e-02
2.100000000000000e+00	1.375678e-02
2.110000000000000e+00	1.329608e-02
2.120000000000000e+00	1.286988e-02
2.130000000000000e+00	1.247454e-02
2.140000000000000e+00	1.210689e-02
2.150000000000000e+00	1.176419e-02
2.160000000000000e+00	1.144405e-02
2.170000000000000e+00	1.114435e-02
2.180000000000000e+00	1.085423e-02
2.190000000000000e+00	1.059120e-02
2.200000000000000e+00	1.034315e-02
2.210000000000000e+00	1.010923e-02
2.220000000000000e+00	9.888275e-03
2.230000000000000e+00	9.679250e-03
2.240000000000000e+00	9.481229e-03
2.250000000000000e+00	9.293380e-03
2.260000000000000e+00	9.114949e-03
2.270000000000000e+00	8.945252e-03
2.280000000000000e+00	8.783674e-03
2.290000000000000e+00	8.629651e-03
2.300000000000000e+00	8.482672e-03
2.310000000000000e+00	8.342267e-03
2.320000000000000e+00	8.208012e-03
2.330000000000000e+00	8.079512e-03
2.340000000000000e+00	7.956411e-03
2.350000000000000e+00	7.838376e-03
2.360000000000000e+00	7.725104e-03
2.370000000000000e+00	7.616315e-03
2.380000000000000e+00	7.511748e-03
2.390000000000000e+00	7.411164e-03
2.400000000000000e+00	7.314342e-03
2.410000000000000e+00	7.221074e-03
2.420000000000000e+00	7.131171e-03
2.430000000000000e+00	7.044454e-03
2.440000000000000e+00	6.960757e-03
2.450000000000000e+00	6.879925e-03
2.460000000000000e+00	6.801815e-03
2.470000000000000e+00	6.726292e-03
2.480000000000000e+00	6.653230e-03
2.490000000000000e+00	6.582510e-03
2.500000000000000e+00	6.514023e-03
2.510000000000000e+00	6.447665e-03
2.520000000000000e+00	6.383337e-03
2.530000000000000e+00	6.320949e-03
2.540000000000000e+00	6.260414e-03
2.550000000000000e+00	6.201651e-03
2.560000000000000e+00	6.144583e-03
2.570000000000000e+00	6.089138e-03
2.580000000000000e+00	6.035249e-03
2.590000000000000e+00	5.982850e-03
2.600000000000000e+00	5.931881e-03
2.610000000000000e+00	5.882284e-03
2.620000000000000e+00	5.834004e-03
2.630000000000000e+00	5.786990e-03
2.640000000000000e+00	5.741192e-03
2.650000000000000e+00	5.696564e-03
2.660000000000000e+00	5.653063e-03
2.670000000000000e+00	5.610645e-03
2.680000000000000e+00	5.569271e-03
2.690000000000000e+00	5.528902e-03
2.700000000000000e+00	5.489503e-03
2.710000000000000e+00	5.451039e-03
2.720000000000000e+00	5.413478e-03
2.730000000000000e+00	5.376786e-03
2.740000000000000e+00	5.340936e-03
2.750000000000000e+00	5.305899e-03
2.760000000000000e+00	5.271646e-03
2.770000000000000e+00	5.238152e-03
2.780000000000000e+00	5.205392e-03
2.790000000000000e+00	5.173343e-03
2.800000000000000e+00	5.141980e-03
2.810000000000000e+00	5.111284e-03
2.820000000000000e+00	5.081231e-03
2.830000000000000e+00	5.051804e-03
2.840000000000000e+00	5.022981e-03
2.850000000000000e+00	4.994745e-03
2.860000000000000e+00	4.967078e-03
2.870000000000000e+00	4.939962e-03
2.880000000000000e+00	4.913383e-03
2.890000000000000e+00	4.887323e-03
2.900000000000000e+00	4.861768e-03
2.910000000000000e+00	4.836703e-03
2.920000000000000e+00	4.812115e-03
2.930000000000000e+00	4.787989e-03
2.940000000000000e+00	4.764313e-03
2.950000000000000e+00	4.741075e-03
2.960000000000000e+00	4.718262e-03
2.970000000000000e+00	4.695864e-03
2.980000000000000e+00	4.673867e-03
2.990000000000000e+00	4.652263e-03
3.000000000000000e+00	4.631040e-03
3.010000000000000e+00	4.610188e-03
3.020000000000000e+00	4.589699e-03
3.030000000000000e+00	4.569562e-03
3.040000000000000e+00	4.549768e-03
3.050000000000000e+00	4.530310e-03
3.060000000000000e+00	4.511177e-03
3.070000000000000e+00	4.492363e-03
3.080000000000000e+00	4.473859e-03
3.090000000000000e+00	4.455658e-03
3.100000000000000e+00	4.437753e-03
3.110000000000000e+00	4.420135e-03
3.120000000000000e+00	4.402799e-03
3.130000000000000e+00	4.385737e-03
3.140000000000000e+00	4.368944e-03
3.150000000000000e+00	4.352413e-03
3.160000000000000e+00	4.336137e-03
3.170000000000000e+00	4.320111e-03
3.180000000000000e+00	4.304330e-03
3.190000000000000e+00	4.288787e-03
3.200000000000000e+00	4.273477e-03
3.210000000000000e+00	4.258396e-03
