Vgs	V(vds)/I(Ids)
Step Information: Temp=25  (Step: 1/2)
2.000000000000000e+00	9.110263e-02
2.010000000000000e+00	7.021823e-02
2.020000000000000e+00	5.720396e-02
2.030000000000000e+00	4.832269e-02
2.040000000000000e+00	4.185907e-02
2.050000000000000e+00	3.698372e-02
2.060000000000000e+00	3.315798e-02
2.070000000000000e+00	3.007830e-02
2.080000000000000e+00	2.754719e-02
2.090000000000000e+00	2.543101e-02
2.100000000000000e+00	2.363612e-02
2.110000000000000e+00	2.209503e-02
2.120000000000000e+00	2.075786e-02
2.130000000000000e+00	1.958694e-02
2.140000000000000e+00	1.855332e-02
2.150000000000000e+00	1.763439e-02
2.160000000000000e+00	1.681221e-02
2.170000000000000e+00	1.607238e-02
2.180000000000000e+00	1.540324e-02
2.190000000000000e+00	1.479518e-02
2.200000000000000e+00	1.424029e-02
2.210000000000000e+00	1.373193e-02
2.220000000000000e+00	1.326453e-02
2.230000000000000e+00	1.283337e-02
2.240000000000000e+00	1.243442e-02
2.250000000000000e+00	1.206424e-02
2.260000000000000e+00	1.171983e-02
2.270000000000000e+00	1.139862e-02
2.280000000000000e+00	1.109836e-02
2.290000000000000e+00	1.081706e-02
2.300000000000000e+00	1.054466e-02
2.310000000000000e+00	1.029741e-02
2.320000000000000e+00	1.006402e-02
2.330000000000000e+00	9.843732e-03
2.340000000000000e+00	9.635469e-03
2.350000000000000e+00	9.438277e-03
2.360000000000000e+00	9.251300e-03
2.370000000000000e+00	9.073767e-03
2.380000000000000e+00	8.904985e-03
2.390000000000000e+00	8.744323e-03
2.400000000000000e+00	8.591214e-03
2.410000000000000e+00	8.445138e-03
2.420000000000000e+00	8.305623e-03
2.430000000000000e+00	8.172239e-03
2.440000000000000e+00	8.044591e-03
2.450000000000000e+00	7.922318e-03
2.460000000000000e+00	7.805089e-03
2.470000000000000e+00	7.692599e-03
2.480000000000000e+00	7.584566e-03
2.490000000000000e+00	7.480732e-03
2.500000000000000e+00	7.380857e-03
2.510000000000000e+00	7.284719e-03
2.520000000000000e+00	7.192113e-03
2.530000000000000e+00	7.102848e-03
2.540000000000000e+00	7.016747e-03
2.550000000000000e+00	6.933644e-03
2.560000000000000e+00	6.853386e-03
2.570000000000000e+00	6.775830e-03
2.580000000000000e+00	6.700841e-03
2.590000000000000e+00	6.628295e-03
2.600000000000000e+00	6.558074e-03
2.610000000000000e+00	6.490067e-03
2.620000000000000e+00	6.424173e-03
2.630000000000000e+00	6.360294e-03
2.640000000000000e+00	6.298339e-03
2.650000000000000e+00	6.238223e-03
2.660000000000000e+00	6.179865e-03
2.670000000000000e+00	6.123189e-03
2.680000000000000e+00	6.068124e-03
2.690000000000000e+00	6.014601e-03
2.700000000000000e+00	5.962558e-03
2.710000000000000e+00	5.911933e-03
2.720000000000000e+00	5.862669e-03
2.730000000000000e+00	5.814712e-03
2.740000000000000e+00	5.768012e-03
2.750000000000000e+00	5.722518e-03
2.760000000000000e+00	5.678185e-03
2.770000000000000e+00	5.634970e-03
2.780000000000000e+00	5.592829e-03
2.790000000000000e+00	5.551726e-03
2.800000000000000e+00	5.511619e-03
2.810000000000000e+00	5.472475e-03
2.820000000000000e+00	5.434259e-03
2.830000000000000e+00	5.396938e-03
2.840000000000000e+00	5.360482e-03
2.850000000000000e+00	5.324860e-03
2.860000000000000e+00	5.290045e-03
2.870000000000000e+00	5.256008e-03
2.880000000000000e+00	5.222725e-03
2.890000000000000e+00	5.190171e-03
2.900000000000000e+00	5.158322e-03
2.910000000000000e+00	5.127154e-03
2.920000000000000e+00	5.096648e-03
2.930000000000000e+00	5.066781e-03
2.940000000000000e+00	5.037535e-03
2.950000000000000e+00	5.008889e-03
2.960000000000000e+00	4.980825e-03
2.970000000000000e+00	4.953327e-03
2.980000000000000e+00	4.926376e-03
2.990000000000000e+00	4.899957e-03
3.000000000000000e+00	4.874055e-03
3.010000000000000e+00	4.848654e-03
3.020000000000000e+00	4.823739e-03
3.030000000000000e+00	4.799298e-03
3.040000000000000e+00	4.775316e-03
3.050000000000000e+00	4.751781e-03
3.060000000000000e+00	4.728680e-03
3.070000000000000e+00	4.706002e-03
3.080000000000000e+00	4.683735e-03
3.090000000000000e+00	4.661868e-03
3.100000000000000e+00	4.640390e-03
3.110000000000000e+00	4.619291e-03
3.120000000000000e+00	4.598561e-03
3.130000000000000e+00	4.578191e-03
3.140000000000000e+00	4.558170e-03
3.150000000000000e+00	4.538491e-03
3.160000000000000e+00	4.519145e-03
3.170000000000000e+00	4.500122e-03
3.180000000000000e+00	4.481416e-03
3.190000000000000e+00	4.463018e-03
3.200000000000000e+00	4.444921e-03
3.210000000000000e+00	4.427117e-03
3.220000000000000e+00	4.409600e-03
3.230000000000000e+00	4.392362e-03
3.240000000000000e+00	4.375397e-03
3.250000000000000e+00	4.358698e-03
3.260000000000000e+00	4.342260e-03
3.270000000000000e+00	4.326076e-03
3.280000000000000e+00	4.310140e-03
3.290000000000000e+00	4.294447e-03
3.300000000000000e+00	4.278991e-03
3.310000000000000e+00	4.263766e-03
3.320000000000000e+00	4.248769e-03
3.330000000000000e+00	4.233993e-03
3.340000000000000e+00	4.219434e-03
3.350000000000000e+00	4.205086e-03
3.360000000000000e+00	4.190947e-03
3.370000000000000e+00	4.177010e-03
3.380000000000000e+00	4.163271e-03
3.390000000000000e+00	4.149727e-03
3.400000000000000e+00	4.136374e-03
3.410000000000000e+00	4.123206e-03
3.420000000000000e+00	4.110222e-03
3.430000000000000e+00	4.097416e-03
3.440000000000000e+00	4.084784e-03
3.450000000000000e+00	4.072325e-03
3.460000000000000e+00	4.060033e-03
3.470000000000000e+00	4.047906e-03
3.480000000000000e+00	4.035940e-03
3.490000000000000e+00	4.024133e-03
3.500000000000000e+00	4.012480e-03
3.510000000000000e+00	4.000979e-03
3.520000000000000e+00	3.989628e-03
3.530000000000000e+00	3.978422e-03
3.540000000000000e+00	3.967360e-03
3.550000000000000e+00	3.956439e-03
3.560000000000000e+00	3.945655e-03
3.570000000000000e+00	3.935007e-03
3.580000000000000e+00	3.924492e-03
3.590000000000000e+00	3.914106e-03
3.600000000000000e+00	3.903849e-03
3.610000000000000e+00	3.893718e-03
3.620000000000000e+00	3.883710e-03
3.630000000000000e+00	3.873822e-03
3.640000000000000e+00	3.864054e-03
3.650000000000000e+00	3.854403e-03
3.660000000000000e+00	3.844866e-03
3.670000000000000e+00	3.835442e-03
3.680000000000000e+00	3.826128e-03
3.690000000000000e+00	3.816923e-03
3.700000000000000e+00	3.807825e-03
3.710000000000000e+00	3.798832e-03
3.720000000000000e+00	3.789942e-03
3.730000000000000e+00	3.781154e-03
3.740000000000000e+00	3.772465e-03
3.750000000000000e+00	3.763874e-03
3.760000000000000e+00	3.755380e-03
3.770000000000000e+00	3.746980e-03
3.780000000000000e+00	3.738673e-03
3.790000000000000e+00	3.730458e-03
3.800000000000000e+00	3.722333e-03
3.810000000000000e+00	3.714297e-03
3.820000000000000e+00	3.706348e-03
3.830000000000000e+00	3.698485e-03
3.840000000000000e+00	3.690706e-03
3.850000000000000e+00	3.683010e-03
3.860000000000000e+00	3.675396e-03
3.870000000000000e+00	3.667862e-03
3.880000000000000e+00	3.660408e-03
3.890000000000000e+00	3.653031e-03
3.900000000000000e+00	3.645732e-03
3.910000000000000e+00	3.638507e-03
3.920000000000000e+00	3.631357e-03
3.930000000000000e+00	3.624280e-03
3.940000000000000e+00	3.617276e-03
3.950000000000000e+00	3.610342e-03
3.960000000000000e+00	3.603478e-03
3.970000000000000e+00	3.596683e-03
3.980000000000000e+00	3.589956e-03
3.990000000000000e+00	3.583296e-03
4.000000000000000e+00	3.576701e-03
4.010000000000000e+00	3.570172e-03
4.020000000000000e+00	3.563706e-03
4.030000000000000e+00	3.557304e-03
4.040000000000000e+00	3.550963e-03
4.050000000000000e+00	3.544684e-03
4.060000000000000e+00	3.538464e-03
4.070000000000000e+00	3.532305e-03
4.080000000000000e+00	3.526203e-03
4.090000000000000e+00	3.520160e-03
4.100000000000000e+00	3.514173e-03
4.109999999999999e+00	3.508243e-03
4.120000000000000e+00	3.502368e-03
4.130000000000000e+00	3.496548e-03
4.140000000000001e+00	3.490781e-03
4.150000000000000e+00	3.485067e-03
4.160000000000000e+00	3.479406e-03
4.170000000000000e+00	3.473796e-03
4.180000000000000e+00	3.468238e-03
4.190000000000000e+00	3.462729e-03
4.200000000000000e+00	3.457270e-03
4.210000000000000e+00	3.451860e-03
4.220000000000001e+00	3.446499e-03
4.230000000000000e+00	3.441184e-03
4.240000000000000e+00	3.435917e-03
4.250000000000000e+00	3.430696e-03
4.260000000000000e+00	3.425521e-03
4.270000000000000e+00	3.420391e-03
4.280000000000000e+00	3.415305e-03
4.290000000000000e+00	3.410264e-03
4.300000000000001e+00	3.405266e-03
4.310000000000000e+00	3.400311e-03
4.320000000000000e+00	3.395398e-03
4.330000000000000e+00	3.390527e-03
4.340000000000000e+00	3.385697e-03
4.350000000000000e+00	3.380907e-03
4.359999999999999e+00	3.376158e-03
4.370000000000000e+00	3.371449e-03
4.380000000000000e+00	3.366779e-03
4.390000000000001e+00	3.362147e-03
4.400000000000000e+00	3.357554e-03
4.410000000000000e+00	3.352998e-03
4.420000000000000e+00	3.348480e-03
4.430000000000000e+00	3.343999e-03
4.440000000000000e+00	3.339554e-03
4.450000000000000e+00	3.335145e-03
4.460000000000000e+00	3.330772e-03
4.470000000000001e+00	3.326433e-03
4.480000000000000e+00	3.322129e-03
4.490000000000000e+00	3.317860e-03
4.500000000000000e+00	3.313624e-03
4.510000000000000e+00	3.309422e-03
4.520000000000000e+00	3.305253e-03
4.530000000000000e+00	3.301117e-03
4.540000000000000e+00	3.297013e-03
4.550000000000001e+00	3.292940e-03
4.560000000000000e+00	3.288900e-03
4.570000000000000e+00	3.284890e-03
4.580000000000000e+00	3.280911e-03
4.590000000000000e+00	3.276963e-03
4.600000000000000e+00	3.273045e-03
4.609999999999999e+00	3.269157e-03
4.620000000000000e+00	3.265298e-03
4.630000000000000e+00	3.261468e-03
4.640000000000001e+00	3.257667e-03
4.650000000000000e+00	3.253894e-03
4.660000000000000e+00	3.250150e-03
4.670000000000000e+00	3.246433e-03
4.680000000000000e+00	3.242744e-03
4.690000000000000e+00	3.239082e-03
4.700000000000000e+00	3.235447e-03
4.710000000000000e+00	3.231839e-03
4.720000000000001e+00	3.228257e-03
4.730000000000000e+00	3.224701e-03
4.740000000000000e+00	3.221171e-03
4.750000000000000e+00	3.217666e-03
4.760000000000000e+00	3.214186e-03
4.770000000000000e+00	3.210732e-03
4.780000000000000e+00	3.207302e-03
4.790000000000000e+00	3.203896e-03
4.800000000000001e+00	3.200515e-03
4.810000000000000e+00	3.197157e-03
4.820000000000000e+00	3.193824e-03
4.830000000000000e+00	3.190513e-03
4.840000000000000e+00	3.187226e-03
4.850000000000000e+00	3.183962e-03
4.859999999999999e+00	3.180720e-03
4.870000000000000e+00	3.177501e-03
4.880000000000000e+00	3.174304e-03
4.890000000000001e+00	3.171129e-03
4.900000000000000e+00	3.167976e-03
4.910000000000000e+00	3.164844e-03
4.920000000000000e+00	3.161734e-03
4.930000000000000e+00	3.158644e-03
4.940000000000000e+00	3.155576e-03
4.950000000000000e+00	3.152528e-03
4.960000000000000e+00	3.149501e-03
4.970000000000001e+00	3.146494e-03
4.980000000000000e+00	3.143507e-03
4.990000000000000e+00	3.140541e-03
5.000000000000000e+00	3.137593e-03
Step Information: Temp=125  (Step: 2/2)
2.000000000000000e+00	2.423419e+03
2.010000000000000e+00	5.440793e-01
2.020000000000000e+00	2.663500e-01
2.030000000000000e+00	1.771269e-01
2.040000000000000e+00	1.331098e-01
2.050000000000000e+00	1.069190e-01
2.060000000000000e+00	8.953203e-02
2.070000000000000e+00	7.715391e-02
2.080000000000000e+00	6.789398e-02
2.090000000000000e+00	6.069503e-02
2.100000000000000e+00	5.496005e-02
2.110000000000000e+00	5.027292e-02
2.120000000000000e+00	4.637117e-02
2.130000000000000e+00	4.307303e-02
2.140000000000000e+00	4.024872e-02
2.150000000000000e+00	3.780315e-02
2.160000000000000e+00	3.566504e-02
2.170000000000000e+00	3.377993e-02
2.180000000000000e+00	3.210549e-02
2.190000000000000e+00	3.060833e-02
2.200000000000000e+00	2.926176e-02
2.210000000000000e+00	2.804418e-02
2.220000000000000e+00	2.693794e-02
2.230000000000000e+00	2.592844e-02
2.240000000000000e+00	2.500356e-02
2.250000000000000e+00	2.415309e-02
2.260000000000000e+00	2.336842e-02
2.270000000000000e+00	2.264221e-02
2.280000000000000e+00	2.196816e-02
2.290000000000000e+00	2.134086e-02
2.300000000000000e+00	2.075561e-02
2.310000000000000e+00	2.020833e-02
2.320000000000000e+00	1.967882e-02
2.330000000000000e+00	1.919947e-02
2.340000000000000e+00	1.874752e-02
2.350000000000000e+00	1.832151e-02
2.360000000000000e+00	1.791922e-02
2.370000000000000e+00	1.753875e-02
2.380000000000000e+00	1.717836e-02
2.390000000000000e+00	1.683651e-02
2.400000000000000e+00	1.651180e-02
2.410000000000000e+00	1.620299e-02
2.420000000000000e+00	1.590892e-02
2.430000000000000e+00	1.562857e-02
2.440000000000000e+00	1.536101e-02
2.450000000000000e+00	1.510538e-02
2.460000000000000e+00	1.486090e-02
2.470000000000000e+00	1.462685e-02
2.480000000000000e+00	1.440259e-02
2.490000000000000e+00	1.418750e-02
2.500000000000000e+00	1.398105e-02
2.510000000000000e+00	1.378272e-02
2.520000000000000e+00	1.359205e-02
2.530000000000000e+00	1.340859e-02
2.540000000000000e+00	1.323194e-02
2.550000000000000e+00	1.306174e-02
2.560000000000000e+00	1.289764e-02
2.570000000000000e+00	1.273931e-02
2.580000000000000e+00	1.258646e-02
2.590000000000000e+00	1.243880e-02
2.600000000000000e+00	1.229608e-02
2.610000000000000e+00	1.215806e-02
2.620000000000000e+00	1.202450e-02
2.630000000000000e+00	1.189519e-02
2.640000000000000e+00	1.176993e-02
2.650000000000000e+00	1.164854e-02
2.660000000000000e+00	1.153084e-02
2.670000000000000e+00	1.141666e-02
2.680000000000000e+00	1.130585e-02
2.690000000000000e+00	1.119826e-02
2.700000000000000e+00	1.109375e-02
2.710000000000000e+00	1.099220e-02
2.720000000000000e+00	1.089347e-02
2.730000000000000e+00	1.079745e-02
