Vds	Ix(U1:N_0)
Step Information: Temp=25  (Step: 1/2)
0.000000000000000e+00	0.000000e+00
1.000000000000000e-02	1.361771e-09
2.000000000000000e-02	2.935271e-09
3.000000000000000e-02	4.751606e-09
4.000000000000000e-02	6.846053e-09
5.000000000000000e-02	9.258594e-09
6.000000000000000e-02	1.203453e-08
7.000000000000001e-02	1.522516e-08
8.000000000000000e-02	1.888855e-08
9.000000000000000e-02	2.309041e-08
1.000000000000000e-01	2.790505e-08
1.100000000000000e-01	3.341649e-08
1.200000000000000e-01	3.971970e-08
1.300000000000000e-01	4.692196e-08
1.400000000000000e-01	5.514444e-08
1.500000000000000e-01	6.452397e-08
1.600000000000000e-01	7.521495e-08
1.700000000000000e-01	8.739164e-08
1.800000000000000e-01	1.012506e-07
1.900000000000000e-01	1.170135e-07
2.000000000000000e-01	1.349304e-07
2.100000000000000e-01	1.552828e-07
2.200000000000000e-01	1.783885e-07
2.300000000000000e-01	2.046049e-07
2.400000000000000e-01	2.343352e-07
2.500000000000000e-01	2.680331e-07
2.600000000000000e-01	3.062096e-07
2.700000000000000e-01	3.494398e-07
2.800000000000000e-01	3.983714e-07
2.900000000000000e-01	4.537328e-07
3.000000000000000e-01	5.163440e-07
3.100000000000000e-01	5.871271e-07
3.200000000000000e-01	6.671197e-07
3.300000000000000e-01	7.574882e-07
3.400000000000000e-01	8.595447e-07
3.500000000000000e-01	9.747641e-07
3.600000000000000e-01	1.104804e-06
3.700000000000000e-01	1.251530e-06
3.800000000000000e-01	1.417034e-06
3.900000000000000e-01	1.603671e-06
4.000000000000000e-01	1.814085e-06
4.100000000000000e-01	2.051249e-06
4.200000000000000e-01	2.318498e-06
4.300000000000000e-01	2.619583e-06
4.400000000000000e-01	2.958713e-06
4.500000000000000e-01	3.340616e-06
4.600000000000000e-01	3.770602e-06
4.700000000000000e-01	4.254633e-06
4.800000000000000e-01	4.799399e-06
4.900000000000000e-01	5.412416e-06
5.000000000000000e-01	6.102113e-06
5.100000000000000e-01	6.877959e-06
5.200000000000000e-01	7.750574e-06
5.300000000000000e-01	8.731879e-06
5.400000000000000e-01	9.835253e-06
5.500000000000000e-01	1.107570e-05
