temperature	(V(Vds)/I(I1))/3.1376032m
0.000000000000000e+00	8.397224e-01
1.000000000000000e+00	8.460134e-01
2.000000000000000e+00	8.523134e-01
3.000000000000000e+00	8.586225e-01
4.000000000000000e+00	8.649409e-01
5.000000000000000e+00	8.712686e-01
6.000000000000000e+00	8.776058e-01
7.000000000000000e+00	8.839525e-01
8.000000000000000e+00	8.903091e-01
9.000000000000000e+00	8.966755e-01
1.000000000000000e+01	9.030520e-01
1.100000000000000e+01	9.094386e-01
1.200000000000000e+01	9.158355e-01
1.300000000000000e+01	9.222428e-01
1.400000000000000e+01	9.286607e-01
1.500000000000000e+01	9.350893e-01
1.600000000000000e+01	9.415288e-01
1.700000000000000e+01	9.479793e-01
1.800000000000000e+01	9.544411e-01
1.900000000000000e+01	9.609142e-01
2.000000000000000e+01	9.673987e-01
2.100000000000000e+01	9.738950e-01
2.200000000000000e+01	9.804030e-01
2.300000000000000e+01	9.869231e-01
2.400000000000000e+01	9.934554e-01
2.500000000000000e+01	1.000000e+00
2.600000000000000e+01	1.006557e+00
2.700000000000000e+01	1.013127e+00
2.800000000000000e+01	1.019710e+00
2.900000000000000e+01	1.026306e+00
3.000000000000000e+01	1.032915e+00
3.100000000000000e+01	1.039538e+00
3.200000000000000e+01	1.046174e+00
3.300000000000000e+01	1.052825e+00
3.400000000000000e+01	1.059490e+00
3.500000000000000e+01	1.066168e+00
3.600000000000000e+01	1.072862e+00
3.700000000000000e+01	1.079570e+00
3.800000000000000e+01	1.086294e+00
3.900000000000000e+01	1.093032e+00
4.000000000000000e+01	1.099787e+00
4.100000000000000e+01	1.106556e+00
4.200000000000000e+01	1.113342e+00
4.300000000000000e+01	1.120145e+00
4.400000000000000e+01	1.126963e+00
4.500000000000000e+01	1.133799e+00
4.600000000000000e+01	1.140652e+00
4.700000000000000e+01	1.147522e+00
4.800000000000000e+01	1.154409e+00
4.900000000000000e+01	1.161315e+00
5.000000000000000e+01	1.168239e+00
5.100000000000000e+01	1.175181e+00
5.200000000000000e+01	1.182142e+00
5.300000000000000e+01	1.189123e+00
5.400000000000000e+01	1.196123e+00
5.500000000000000e+01	1.203143e+00
5.600000000000000e+01	1.210183e+00
5.700000000000000e+01	1.217243e+00
5.800000000000000e+01	1.224324e+00
5.900000000000000e+01	1.231427e+00
6.000000000000000e+01	1.238551e+00
6.100000000000000e+01	1.245698e+00
6.200000000000000e+01	1.252866e+00
6.300000000000000e+01	1.260058e+00
6.400000000000000e+01	1.267273e+00
6.500000000000000e+01	1.274511e+00
6.600000000000000e+01	1.281774e+00
6.700000000000000e+01	1.289061e+00
6.800000000000000e+01	1.296373e+00
6.900000000000000e+01	1.303710e+00
7.000000000000000e+01	1.311074e+00
7.100000000000000e+01	1.318464e+00
7.200000000000000e+01	1.325881e+00
7.300000000000000e+01	1.333325e+00
7.400000000000000e+01	1.340797e+00
7.500000000000000e+01	1.348298e+00
7.600000000000000e+01	1.355828e+00
7.700000000000000e+01	1.363387e+00
7.800000000000000e+01	1.370977e+00
7.900000000000000e+01	1.378597e+00
8.000000000000000e+01	1.386249e+00
8.100000000000000e+01	1.393933e+00
8.200000000000000e+01	1.401650e+00
8.300000000000000e+01	1.409401e+00
8.400000000000000e+01	1.417185e+00
8.500000000000000e+01	1.425004e+00
8.600000000000000e+01	1.432859e+00
8.700000000000000e+01	1.440749e+00
8.800000000000000e+01	1.448677e+00
8.900000000000000e+01	1.456643e+00
9.000000000000000e+01	1.464648e+00
9.100000000000000e+01	1.472691e+00
9.200000000000000e+01	1.480776e+00
9.300000000000000e+01	1.488901e+00
9.400000000000000e+01	1.497069e+00
9.500000000000000e+01	1.505279e+00
9.600000000000000e+01	1.513534e+00
9.700000000000000e+01	1.521834e+00
9.800000000000000e+01	1.530180e+00
9.900000000000000e+01	1.538573e+00
1.000000000000000e+02	1.547014e+00
1.010000000000000e+02	1.555505e+00
1.020000000000000e+02	1.564046e+00
1.030000000000000e+02	1.572638e+00
1.040000000000000e+02	1.581284e+00
1.050000000000000e+02	1.589984e+00
1.060000000000000e+02	1.598739e+00
1.070000000000000e+02	1.607552e+00
1.080000000000000e+02	1.616422e+00
1.090000000000000e+02	1.625353e+00
1.100000000000000e+02	1.634344e+00
1.110000000000000e+02	1.643398e+00
1.120000000000000e+02	1.652517e+00
1.130000000000000e+02	1.661702e+00
1.140000000000000e+02	1.670954e+00
1.150000000000000e+02	1.680276e+00
1.160000000000000e+02	1.689669e+00
1.170000000000000e+02	1.699136e+00
1.180000000000000e+02	1.708678e+00
1.190000000000000e+02	1.718297e+00
1.200000000000000e+02	1.727995e+00
1.210000000000000e+02	1.737775e+00
1.220000000000000e+02	1.747639e+00
1.230000000000000e+02	1.757589e+00
1.240000000000000e+02	1.767628e+00
1.250000000000000e+02	1.777758e+00
1.260000000000000e+02	1.787982e+00
1.270000000000000e+02	1.798302e+00
1.280000000000000e+02	1.808722e+00
1.290000000000000e+02	1.819244e+00
1.300000000000000e+02	1.829871e+00
1.310000000000000e+02	1.840608e+00
1.320000000000000e+02	1.851456e+00
1.330000000000000e+02	1.862420e+00
1.340000000000000e+02	1.873502e+00
1.350000000000000e+02	1.884708e+00
1.360000000000000e+02	1.896041e+00
1.370000000000000e+02	1.907504e+00
1.380000000000000e+02	1.919103e+00
1.390000000000000e+02	1.930842e+00
1.400000000000000e+02	1.942724e+00
1.410000000000000e+02	1.954757e+00
1.420000000000000e+02	1.966943e+00
1.430000000000000e+02	1.979289e+00
1.440000000000000e+02	1.991801e+00
1.450000000000000e+02	2.004483e+00
1.460000000000000e+02	2.017343e+00
1.470000000000000e+02	2.030387e+00
1.480000000000000e+02	2.043621e+00
1.490000000000000e+02	2.057053e+00
1.500000000000000e+02	2.070690e+00
